EXAMPLE_ID,IS_VALID,SCORE,PREDICTED_RULE
anomaly_0439,0,0.2233,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0587,0,0.3329,RULE_TEST_BEFORE_PASSIVATION
anomaly_0553,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0113,1,0.8969,
anomaly_0121,1,0.8993,
anomaly_0505,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0701,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0572,0,0.35,RULE_ETCH_NO_MASK
anomaly_0228,1,0.8928,
anomaly_0582,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0296,1,0.8936,
anomaly_0394,1,0.55,
anomaly_0490,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0484,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0099,1,0.8981,
anomaly_0536,0,0.35,RULE_ETCH_NO_MASK
anomaly_0691,0,0.3439,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0003,1,0.9002,
anomaly_0607,0,0.2632,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0438,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0764,0,0.35,RULE_ETCH_NO_MASK
anomaly_0458,0,0.35,RULE_ETCH_NO_MASK
anomaly_0166,1,0.898,
anomaly_0705,0,0.35,RULE_CMP_NO_DEP
anomaly_0269,1,0.8943,
anomaly_0658,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0620,0,0.35,RULE_ETCH_NO_MASK
anomaly_0618,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0681,0,0.35,RULE_CMP_NO_DEP
anomaly_0780,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0395,1,0.55,
anomaly_0441,0,0.35,RULE_CMP_NO_DEP
anomaly_0457,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0497,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0352,1,0.55,
anomaly_0106,1,0.9017,
anomaly_0013,1,0.9011,
anomaly_0259,1,0.8947,
anomaly_0197,1,0.9017,
anomaly_0201,1,0.8956,
anomaly_0358,1,0.55,
anomaly_0699,0,0.2566,RULE_SHIP_BEFORE_TEST
anomaly_0368,1,0.55,
anomaly_0116,1,0.8987,
anomaly_0540,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0509,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0721,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0611,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0246,1,0.8941,
anomaly_0581,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0299,1,0.898,
anomaly_0463,0,0.3291,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0431,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0063,1,0.8998,
anomaly_0004,1,0.8996,
anomaly_0054,1,0.8998,
anomaly_0763,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0421,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0451,0,0.3238,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0452,0,0.35,RULE_ETCH_NO_MASK
anomaly_0015,1,0.9005,
anomaly_0078,1,0.8946,
anomaly_0109,1,0.9003,
anomaly_0636,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0548,0,0.35,RULE_ETCH_NO_MASK
anomaly_0221,1,0.894,
anomaly_0058,1,0.903,
anomaly_0724,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0223,1,0.8933,
anomaly_0709,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0176,1,0.8979,
anomaly_0038,1,0.8984,
anomaly_0694,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0568,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0383,1,0.55,
anomaly_0183,1,0.8973,
anomaly_0178,1,0.8969,
anomaly_0129,1,0.8988,
anomaly_0153,1,0.901,
anomaly_0613,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0732,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0687,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0556,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0644,0,0.35,RULE_ETCH_NO_MASK
anomaly_0729,0,0.35,RULE_CMP_NO_DEP
anomaly_0056,1,0.8946,
anomaly_0224,1,0.8962,
anomaly_0060,1,0.8986,
anomaly_0577,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0345,1,0.55,
anomaly_0160,1,0.9014,
anomaly_0477,0,0.35,RULE_CMP_NO_DEP
anomaly_0479,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0009,1,0.8988,
anomaly_0251,1,0.8929,
anomaly_0550,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0361,1,0.55,
anomaly_0376,1,0.55,
anomaly_0306,1,0.55,
anomaly_0192,1,0.8971,
anomaly_0683,0,0.2892,RULE_TEST_BEFORE_PASSIVATION
anomaly_0560,0,0.35,RULE_ETCH_NO_MASK
anomaly_0502,0,0.35,RULE_SHIP_BEFORE_TEST
