EXAMPLE_ID,IS_VALID,SCORE,PREDICTED_RULE
anomaly_0695,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0601,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0670,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0384,1,0.8333,
anomaly_0399,1,0.8324,
anomaly_0020,1,0.8839,
anomaly_0081,1,0.8785,
anomaly_0746,0,0.35,RULE_ETCH_NO_MASK
anomaly_0472,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0332,1,0.8051,
anomaly_0268,1,0.8734,
anomaly_0051,1,0.8847,
anomaly_0075,1,0.8809,
anomaly_0039,1,0.8771,
anomaly_0598,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0257,1,0.8771,
anomaly_0115,1,0.8767,
anomaly_0350,1,0.8189,
anomaly_0127,1,0.8814,
anomaly_0261,1,0.8744,
anomaly_0462,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0649,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0645,0,0.35,RULE_CMP_NO_DEP
anomaly_0172,1,0.8758,
anomaly_0725,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0396,1,0.8331,
anomaly_0274,1,0.8799,
anomaly_0152,1,0.8808,
anomaly_0726,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0107,1,0.8836,
anomaly_0140,1,0.8749,
anomaly_0103,1,0.8818,
anomaly_0609,0,0.35,RULE_CMP_NO_DEP
anomaly_0768,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0263,1,0.8732,
anomaly_0240,1,0.8661,
anomaly_0546,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0267,1,0.8729,
anomaly_0593,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0590,0,0.35,RULE_ETCH_NO_MASK
anomaly_0686,0,0.35,RULE_ETCH_NO_MASK
anomaly_0664,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0711,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0110,1,0.8793,
anomaly_0300,1,0.8304,
anomaly_0531,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0580,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0211,1,0.8691,
anomaly_0144,1,0.8752,
anomaly_0460,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0433,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0753,0,0.35,RULE_CMP_NO_DEP
anomaly_0298,1,0.8782,
anomaly_0752,0,0.35,RULE_ETCH_NO_MASK
anomaly_0184,1,0.8762,
anomaly_0018,1,0.884,
anomaly_0286,1,0.8768,
anomaly_0596,0,0.35,RULE_ETCH_NO_MASK
anomaly_0404,0,0.35,RULE_ETCH_NO_MASK
anomaly_0740,0,0.35,RULE_ETCH_NO_MASK
anomaly_0440,0,0.35,RULE_ETCH_NO_MASK
anomaly_0319,1,0.8204,
anomaly_0779,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0510,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0749,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0371,1,0.8255,
anomaly_0337,1,0.83,
anomaly_0161,1,0.8741,
anomaly_0280,1,0.8794,
anomaly_0375,1,0.8231,
anomaly_0770,0,0.35,RULE_ETCH_NO_MASK
anomaly_0021,1,0.8818,
anomaly_0074,1,0.8794,
anomaly_0651,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0633,0,0.35,RULE_CMP_NO_DEP
anomaly_0430,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0281,1,0.8749,
anomaly_0042,1,0.8826,
anomaly_0772,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0377,1,0.8177,
anomaly_0273,1,0.878,
anomaly_0045,1,0.8805,
anomaly_0776,0,0.35,RULE_ETCH_NO_MASK
anomaly_0702,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0145,1,0.8776,
anomaly_0096,1,0.8828,
anomaly_0077,1,0.8859,
anomaly_0163,1,0.8739,
anomaly_0040,1,0.8793,
anomaly_0301,1,0.8173,
anomaly_0616,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0258,1,0.8685,
anomaly_0138,1,0.8803,
anomaly_0101,1,0.8797,
anomaly_0008,1,0.8748,
anomaly_0584,0,0.35,RULE_ETCH_NO_MASK
anomaly_0007,1,0.8799,
anomaly_0783,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0597,0,0.35,RULE_CMP_NO_DEP
anomaly_0774,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0290,1,0.875,
anomaly_0248,1,0.8749,
anomaly_0154,1,0.8765,
anomaly_0561,0,0.35,RULE_CMP_NO_DEP
anomaly_0483,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0411,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0743,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0643,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0660,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0400,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0518,0,0.35,RULE_ETCH_NO_MASK
anomaly_0666,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0234,1,0.8761,
anomaly_0773,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0356,1,0.8134,
anomaly_0047,1,0.8816,
anomaly_0226,1,0.8801,
anomaly_0623,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0175,1,0.8741,
anomaly_0191,1,0.8777,
anomaly_0688,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0631,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0067,1,0.8837,
anomaly_0019,1,0.8828,
anomaly_0034,1,0.8836,
anomaly_0272,1,0.8769,
anomaly_0615,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0680,0,0.35,RULE_ETCH_NO_MASK
anomaly_0426,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0030,1,0.8838,
anomaly_0125,1,0.8824,
anomaly_0032,1,0.8792,
anomaly_0311,1,0.8138,
anomaly_0062,1,0.8836,
anomaly_0193,1,0.8812,
anomaly_0231,1,0.8745,
anomaly_0218,1,0.8722,
anomaly_0391,1,0.8168,
anomaly_0087,1,0.8796,
anomaly_0628,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0757,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0026,1,0.8762,
anomaly_0529,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0639,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0402,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0720,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0139,1,0.8798,
anomaly_0420,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0104,1,0.8738,
anomaly_0519,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0723,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0134,1,0.8823,
anomaly_0130,1,0.883,
anomaly_0635,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0606,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0048,1,0.8839,
anomaly_0283,1,0.8686,
anomaly_0551,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0128,1,0.8771,
anomaly_0745,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0617,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0755,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0014,1,0.8811,
anomaly_0216,1,0.8762,
anomaly_0169,1,0.8784,
anomaly_0495,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0524,0,0.35,RULE_ETCH_NO_MASK
anomaly_0085,1,0.8832,
anomaly_0432,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0473,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0288,1,0.8758,
anomaly_0146,1,0.8746,
anomaly_0513,0,0.35,RULE_CMP_NO_DEP
anomaly_0254,1,0.8732,
anomaly_0712,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0233,1,0.8728,
anomaly_0236,1,0.8721,
anomaly_0507,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0293,1,0.8739,
anomaly_0289,1,0.8721,
anomaly_0647,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0278,1,0.8757,
anomaly_0758,0,0.35,RULE_ETCH_NO_MASK
anomaly_0181,1,0.8768,
anomaly_0526,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0424,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0011,1,0.8846,
anomaly_0767,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0516,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0638,0,0.35,RULE_ETCH_NO_MASK
anomaly_0252,1,0.8755,
anomaly_0498,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0488,0,0.35,RULE_ETCH_NO_MASK
anomaly_0196,1,0.8731,
anomaly_0756,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0080,1,0.8848,
anomaly_0277,1,0.8769,
anomaly_0538,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0515,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0187,1,0.8757,
anomaly_0111,1,0.8775,
anomaly_0207,1,0.8752,
anomaly_0698,0,0.35,RULE_ETCH_NO_MASK
anomaly_0365,1,0.8245,
anomaly_0182,1,0.8777,
anomaly_0444,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0349,1,0.8249,
anomaly_0675,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0523,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0403,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0428,0,0.35,RULE_ETCH_NO_MASK
anomaly_0738,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0131,1,0.8758,
anomaly_0715,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0149,1,0.87,
anomaly_0678,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0629,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0558,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0605,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0569,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0208,1,0.8741,
anomaly_0285,1,0.8697,
anomaly_0098,1,0.8842,
anomaly_0205,1,0.8773,
anomaly_0782,0,0.35,RULE_ETCH_NO_MASK
anomaly_0409,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0474,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0005,1,0.8786,
anomaly_0467,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0464,0,0.35,RULE_ETCH_NO_MASK
anomaly_0690,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0392,1,0.8264,
anomaly_0204,1,0.8695,
anomaly_0612,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0090,1,0.8824,
anomaly_0123,1,0.8761,
anomaly_0541,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0706,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0630,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0287,1,0.8734,
anomaly_0736,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0652,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0784,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0566,0,0.35,RULE_ETCH_NO_MASK
anomaly_0209,1,0.872,
anomaly_0511,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0243,1,0.8745,
anomaly_0459,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0482,0,0.35,RULE_ETCH_NO_MASK
anomaly_0676,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0436,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0219,1,0.876,
anomaly_0323,1,0.8264,
anomaly_0667,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0574,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0010,1,0.8806,
anomaly_0762,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0108,1,0.8793,
anomaly_0401,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0492,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0270,1,0.8719,
anomaly_0325,1,0.82,
anomaly_0465,0,0.35,RULE_CMP_NO_DEP
anomaly_0162,1,0.8762,
anomaly_0369,1,0.8224,
anomaly_0023,1,0.8787,
anomaly_0385,1,0.829,
anomaly_0012,1,0.8794,
anomaly_0668,0,0.35,RULE_ETCH_NO_MASK
anomaly_0486,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0120,1,0.8811,
anomaly_0304,1,0.8211,
anomaly_0036,1,0.8817,
anomaly_0229,1,0.8723,
anomaly_0310,1,0.8345,
anomaly_0445,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0022,1,0.8825,
anomaly_0747,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0514,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0091,1,0.8846,
anomaly_0320,1,0.8245,
anomaly_0241,1,0.8697,
anomaly_0057,1,0.8752,
anomaly_0414,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0112,1,0.8781,
anomaly_0564,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0493,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0744,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0535,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0500,0,0.35,RULE_ETCH_NO_MASK
anomaly_0777,0,0.35,RULE_CMP_NO_DEP
anomaly_0276,1,0.8687,
anomaly_0455,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0386,1,0.8214,
anomaly_0567,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0315,1,0.8144,
anomaly_0685,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0722,0,0.35,RULE_ETCH_NO_MASK
anomaly_0333,1,0.8216,
anomaly_0189,1,0.8791,
anomaly_0579,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0449,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0137,1,0.8732,
anomaly_0354,1,0.8149,
anomaly_0244,1,0.8747,
anomaly_0159,1,0.8791,
anomaly_0387,1,0.8274,
anomaly_0329,1,0.8258,
anomaly_0339,1,0.8113,
anomaly_0142,1,0.8782,
anomaly_0151,1,0.8757,
anomaly_0167,1,0.8793,
anomaly_0448,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0373,1,0.8339,
anomaly_0427,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0031,1,0.8816,
anomaly_0084,1,0.8811,
anomaly_0312,1,0.817,
anomaly_0148,1,0.873,
anomaly_0650,0,0.35,RULE_ETCH_NO_MASK
anomaly_0171,1,0.8782,
anomaly_0061,1,0.8824,
anomaly_0733,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0416,0,0.35,RULE_ETCH_NO_MASK
anomaly_0250,1,0.8746,
anomaly_0374,1,0.821,
anomaly_0751,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0143,1,0.8783,
anomaly_0405,0,0.35,RULE_CMP_NO_DEP
anomaly_0713,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0202,1,0.8689,
anomaly_0322,1,0.8243,
anomaly_0653,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0372,1,0.8283,
anomaly_0575,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0708,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0741,0,0.35,RULE_CMP_NO_DEP
anomaly_0439,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0587,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0553,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0113,1,0.8735,
anomaly_0121,1,0.876,
anomaly_0505,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0701,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0572,0,0.35,RULE_ETCH_NO_MASK
anomaly_0228,1,0.8718,
anomaly_0582,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0296,1,0.8776,
anomaly_0394,1,0.8257,
anomaly_0490,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0484,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0099,1,0.8797,
anomaly_0536,0,0.35,RULE_ETCH_NO_MASK
anomaly_0691,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0003,1,0.8832,
anomaly_0607,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0438,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0764,0,0.35,RULE_ETCH_NO_MASK
anomaly_0458,0,0.35,RULE_ETCH_NO_MASK
anomaly_0166,1,0.8774,
anomaly_0705,0,0.35,RULE_CMP_NO_DEP
anomaly_0269,1,0.8775,
anomaly_0658,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0620,0,0.35,RULE_ETCH_NO_MASK
anomaly_0618,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0681,0,0.35,RULE_CMP_NO_DEP
anomaly_0780,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0395,1,0.8222,
anomaly_0441,0,0.35,RULE_CMP_NO_DEP
anomaly_0457,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0497,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0352,1,0.822,
anomaly_0106,1,0.8803,
anomaly_0013,1,0.8844,
anomaly_0259,1,0.8721,
anomaly_0197,1,0.8776,
anomaly_0201,1,0.8784,
anomaly_0358,1,0.8208,
anomaly_0699,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0368,1,0.8293,
anomaly_0116,1,0.879,
anomaly_0540,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0509,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0721,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0611,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0246,1,0.876,
anomaly_0581,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0299,1,0.8817,
anomaly_0463,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0431,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0063,1,0.8833,
anomaly_0004,1,0.8814,
anomaly_0054,1,0.8826,
anomaly_0763,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0421,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0451,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0452,0,0.35,RULE_ETCH_NO_MASK
anomaly_0015,1,0.8832,
anomaly_0078,1,0.8751,
anomaly_0109,1,0.8782,
anomaly_0636,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0548,0,0.35,RULE_ETCH_NO_MASK
anomaly_0221,1,0.8758,
anomaly_0058,1,0.8865,
anomaly_0724,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0223,1,0.8771,
anomaly_0709,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0176,1,0.8755,
anomaly_0038,1,0.8789,
anomaly_0694,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0568,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0383,1,0.8287,
anomaly_0183,1,0.8734,
anomaly_0178,1,0.8737,
anomaly_0129,1,0.878,
anomaly_0153,1,0.8824,
anomaly_0613,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0732,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0687,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0556,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0644,0,0.35,RULE_ETCH_NO_MASK
anomaly_0729,0,0.35,RULE_CMP_NO_DEP
anomaly_0056,1,0.8735,
anomaly_0224,1,0.8758,
anomaly_0060,1,0.8795,
anomaly_0577,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0345,1,0.8175,
anomaly_0160,1,0.8812,
anomaly_0477,0,0.35,RULE_CMP_NO_DEP
anomaly_0479,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0009,1,0.8813,
anomaly_0251,1,0.8715,
anomaly_0550,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0361,1,0.8168,
anomaly_0376,1,0.8197,
anomaly_0306,1,0.8275,
anomaly_0192,1,0.8752,
anomaly_0683,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0560,0,0.35,RULE_ETCH_NO_MASK
