EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_mosfet_026_80,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH,BACKSIDE GRIND,CLEAN AFTER ETCH,PRE CLEAN INSPECTION
valid_mosfet_027_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,WAFER CLEAN PRE PROCESS
valid_mosfet_027_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,SPIN COAT PHOTORESIST,CMP VIA FILL,WAFER CLEAN PRE PROCESS
valid_mosfet_028_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE OPENING CD,SOFT BAKE,MEASURE DEVICE PARAMETER
valid_mosfet_028_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,SPIN COAT PHOTORESIST,CMP METAL,CMP VIA FILL
valid_mosfet_029_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,WAFER SORT TEST,GRINDING WAFER BACKSIDE,SOFT BAKE
valid_mosfet_029_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,PARAMETRIC TEST
valid_mosfet_030_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,GRINDING WAFER BACKSIDE,SOFT BAKE,CLEAN PAD OPENING
valid_mosfet_030_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,CLEAN PAD OPENING,EPITAXIAL REWORK CHECK,EPITAXIAL LAYER PREP
valid_mosfet_031_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE OPENING CD,MEASURE DEVICE PARAMETER,HARD BAKE
valid_mosfet_031_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,SPIN COAT PHOTORESIST,EPITAXIAL REWORK CHECK,EPITAXIAL LAYER PREP
valid_mosfet_032_60,HARD BAKE,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,VIA ETCH,METAL ETCH DRY
valid_mosfet_032_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,HARD BAKE,PARAMETRIC TEST
valid_mosfet_033_60,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,INSPECT PATTERN LEVEL 1,POLY PATTERN INSPECTION,ALIGN MASK LEVEL 4
valid_mosfet_033_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,THRESHOLD VOLTAGE TEST
valid_mosfet_034_60,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,IMPLANT P BODY,POLY PATTERN INSPECTION,ALIGN MASK LEVEL 4
valid_mosfet_034_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,THRESHOLD VOLTAGE TEST
valid_mosfet_035_60,DEPOSIT METAL SEED,INSPECT PATTERN LEVEL 1,EPITAXY ANNEAL,DEPOSIT TUNGSTEN SEED,IMPLANT DRAIN / CATHODE REGION
valid_mosfet_035_80,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,FINAL CLEAN
valid_mosfet_036_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,MEASURE GATE CD,IMPLANT CHANNEL STOP,DEVELOP PHOTORESIST
valid_mosfet_036_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,PARAMETRIC TEST
valid_mosfet_037_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,GRINDING WAFER BACKSIDE,WAFER SORT TEST,FILL VIA TUNGSTEN
valid_mosfet_037_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,EPITAXIAL REWORK CHECK,EPITAXIAL LAYER PREP,SPIN COAT PHOTORESIST
valid_mosfet_038_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE OPENING CD,MEASURE DEVICE PARAMETER,BREAKDOWN VOLTAGE TEST
valid_mosfet_038_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,WAFER CLEAN PRE PROCESS
valid_mosfet_039_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEVELOP PHOTORESIST,IMPLANT CHANNEL STOP,MEASURE GATE CD
valid_mosfet_039_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,CLEAN PAD OPENING,EPITAXIAL REWORK CHECK,CMP METAL
valid_mosfet_040_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE OPENING CD,HARD BAKE,SOFT BAKE
valid_mosfet_040_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,HARD BAKE,SPIN COAT PHOTORESIST
valid_mosfet_041_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,GRINDING WAFER BACKSIDE,SHIP LOT,PATTERN INSPECTION LEVEL 1
valid_mosfet_041_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,FINAL PARTICLE INSPECTION
valid_mosfet_042_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,WAFER SORT TEST,GRINDING WAFER BACKSIDE,SOFT BAKE
valid_mosfet_042_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,CLEAN PAD OPENING,SPIN COAT PHOTORESIST,EPITAXIAL LAYER PREP
valid_mosfet_043_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,GRINDING WAFER BACKSIDE,WAFER SORT TEST,PATTERN INSPECTION LEVEL 1
valid_mosfet_043_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,THRESHOLD VOLTAGE TEST
valid_mosfet_044_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,FINAL CLEAN
valid_mosfet_044_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,SPIN COAT PHOTORESIST
valid_mosfet_045_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,HARD BAKE,MEASURE OPENING CD,MEASURE DEVICE PARAMETER
valid_mosfet_045_80,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,FINAL PARTICLE INSPECTION
valid_mosfet_046_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE OPENING CD,BREAKDOWN VOLTAGE TEST,SOFT BAKE
valid_mosfet_046_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,CLEAN PAD OPENING,SPIN COAT PHOTORESIST,PATTERN INSPECTION LEVEL 1
valid_mosfet_047_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE OPENING CD,HARD BAKE,MEASURE GATE CD
valid_mosfet_047_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,CLEAN PAD OPENING,CMP VIA FILL,CMP METAL
valid_mosfet_048_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,WAFER SORT TEST,GRINDING WAFER BACKSIDE,CLEAN AFTER FIELD ETCH
valid_mosfet_048_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,CLEAN PAD OPENING,EPITAXIAL REWORK CHECK,EPITAXIAL LAYER PREP
valid_mosfet_049_60,DEPOSIT METAL SEED,IMPLANT SOURCE DRAIN,INSPECT PATTERN LEVEL 1,ALIGN MASK LEVEL 4,EPITAXY ANNEAL
valid_mosfet_049_80,MEASURE PAD OPENING,BACKSIDE ANNEAL,PATTERN INSPECTION LEVEL 2,ALIGN MASK LEVEL 3,DEPOSIT BACKSIDE PROTECTION
valid_mosfet_050_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,WAFER CLEAN PRE PROCESS
valid_mosfet_050_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,PARAMETRIC TEST
valid_mosfet_051_60,CLEAN AFTER VIA ETCH,GRINDING WAFER BACKSIDE,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,SOFT BAKE
valid_mosfet_051_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,CLEAN PAD OPENING,EPITAXIAL REWORK CHECK,EPITAXIAL LAYER PREP
valid_mosfet_052_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,GRINDING WAFER BACKSIDE,SHIP LOT
valid_mosfet_052_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,THRESHOLD VOLTAGE TEST
valid_mosfet_053_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,EXPOSE LITHO LEVEL 6,DEVELOP PHOTORESIST,MEASURE GATE CD
valid_mosfet_053_80,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,FINAL CLEAN
valid_mosfet_054_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,WAFER CLEAN PRE PROCESS
valid_mosfet_054_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,WAFER CLEAN PRE PROCESS
valid_mosfet_055_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,FINAL PARTICLE INSPECTION
valid_mosfet_055_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,CMP VIA FILL,CMP METAL,CLEAN PAD OPENING
valid_mosfet_056_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,FINAL PARTICLE INSPECTION
valid_mosfet_056_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,FINAL PARTICLE INSPECTION
valid_mosfet_057_60,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,INSPECT PATTERN LEVEL 1,ALIGN MASK LEVEL 4,EPITAXY ANNEAL
valid_mosfet_057_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,WAFER CLEAN PRE PROCESS
valid_mosfet_058_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,VIA OPENING INSPECTION,GRINDING WAFER BACKSIDE,VIA INSPECTION
valid_mosfet_058_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,EPITAXIAL LAYER PREP,EPITAXIAL REWORK CHECK,CLEAN PAD OPENING
valid_mosfet_059_60,CLEAN AFTER VIA ETCH,GRINDING WAFER BACKSIDE,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,SOFT BAKE
valid_mosfet_059_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,HARD BAKE,SPIN COAT PHOTORESIST
valid_mosfet_060_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE OPENING CD,HARD BAKE,MEASURE GATE CD
valid_mosfet_060_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,CLEAN PAD OPENING,EPITAXIAL LAYER PREP,EPITAXIAL REWORK CHECK
valid_mosfet_061_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,GRINDING WAFER BACKSIDE,WAFER SORT TEST,VIA OPENING INSPECTION
valid_mosfet_061_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,EPITAXIAL REWORK CHECK,EPITAXIAL LAYER PREP,CLEAN PAD OPENING
valid_mosfet_062_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,WAFER CLEAN PRE PROCESS
valid_mosfet_062_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,HARD BAKE,PARAMETRIC TEST
valid_mosfet_063_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,HF DIP,METAL PATTERN INSPECTION,EXPOSE LITHO LEVEL 6
valid_mosfet_063_80,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,BACKSIDE GRIND,PRE CLEAN INSPECTION
valid_mosfet_064_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,HARD BAKE,MEASURE OPENING CD,MEASURE DEVICE PARAMETER
valid_mosfet_064_80,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,FINAL PARTICLE INSPECTION
valid_mosfet_065_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,WAFER SORT TEST,GRINDING WAFER BACKSIDE,PACKAGE PREPARATION
valid_mosfet_065_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEPOSIT FIELD OXIDE,EPITAXIAL REWORK CHECK,SWITCHING TEST
valid_mosfet_066_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,HARD BAKE,MEASURE OPENING CD,SOFT BAKE
valid_mosfet_066_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,EPITAXIAL REWORK CHECK,EPITAXIAL LAYER PREP,SPIN COAT PHOTORESIST
valid_mosfet_067_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,FINAL CLEAN
valid_mosfet_067_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,PARAMETRIC TEST
valid_mosfet_068_60,CLEAN AFTER VIA ETCH,GRINDING WAFER BACKSIDE,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,SOFT BAKE
valid_mosfet_068_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,SPIN COAT PHOTORESIST,EPITAXIAL LAYER PREP,PATTERN INSPECTION LEVEL 1
valid_mosfet_069_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,HARD BAKE,MEASURE OPENING CD
valid_mosfet_069_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,PARAMETRIC TEST
valid_mosfet_070_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,HF DIP,GRINDING WAFER BACKSIDE,EXPOSE LITHO LEVEL 6
valid_mosfet_070_80,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,FINAL CLEAN
valid_mosfet_071_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE OPENING CD,MEASURE DEVICE PARAMETER,BREAKDOWN VOLTAGE TEST
valid_mosfet_071_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,WAFER CLEAN PRE PROCESS
valid_mosfet_072_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE OPENING CD,HARD BAKE,MEASURE DEVICE PARAMETER
valid_mosfet_072_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,CLEAN PAD OPENING,IMPLANT SOURCE REGION,SPIN COAT PHOTORESIST
valid_mosfet_073_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,HF DIP,HARD BAKE,DEVELOP PHOTORESIST
valid_mosfet_073_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,SPIN COAT PHOTORESIST,EPITAXIAL REWORK CHECK,PATTERN INSPECTION LEVEL 1
valid_mosfet_074_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEVELOP PHOTORESIST,HF DIP,GRINDING WAFER BACKSIDE
valid_mosfet_074_80,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH,BACKSIDE GRIND,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH
valid_mosfet_075_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,HARD BAKE,MEASURE OPENING CD,SOFT BAKE
valid_mosfet_075_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,EPITAXIAL REWORK CHECK
valid_mosfet_076_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,GRINDING WAFER BACKSIDE,WAFER SORT TEST,SHIP LOT
valid_mosfet_076_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,HARD BAKE,PARAMETRIC TEST
valid_mosfet_077_60,HARD BAKE,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,METAL ETCH DRY
valid_mosfet_077_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,WAFER CLEAN PRE PROCESS
valid_mosfet_078_60,DEPOSIT METAL SEED,ALIGN MASK LEVEL 4,DEPOSIT TUNGSTEN SEED,INSPECT PATTERN LEVEL 1,POLYSILICON ANNEAL
valid_mosfet_078_80,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH,PRE CLEAN INSPECTION,INITIAL WAFER INSPECTION
valid_mosfet_079_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT METAL SEED,DEVELOP PHOTORESIST,HARD BAKE
valid_mosfet_079_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,CLEAN PAD OPENING,FINAL CLEAN,EPITAXIAL LAYER PREP
valid_mosfet_080_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,WAFER CLEAN PRE PROCESS
valid_mosfet_080_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,EPITAXIAL REWORK CHECK,EPITAXIAL LAYER PREP,CLEAN PAD OPENING
valid_mosfet_081_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,FINAL CLEAN
valid_mosfet_081_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,SPIN COAT PHOTORESIST,CLEAN PAD OPENING,DEPOSIT BARRIER METAL
valid_mosfet_082_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,WAFER CLEAN PRE PROCESS
valid_mosfet_082_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,CLEAN PAD OPENING,SPIN COAT PHOTORESIST,CMP METAL
valid_mosfet_083_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE OPENING CD,MEASURE DEVICE PARAMETER,BREAKDOWN VOLTAGE TEST
valid_mosfet_083_80,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,FINAL CLEAN
valid_mosfet_084_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE OPENING CD,MEASURE SPACER WIDTH,SOFT BAKE
valid_mosfet_084_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,CLEAN PAD OPENING,CMP METAL,CMP VIA FILL
valid_mosfet_085_60,DEPOSIT METAL SEED,POLYSILICON ANNEAL,ALIGN MASK LEVEL 4,POLY PATTERN INSPECTION,INSPECT PATTERN LEVEL 1
valid_mosfet_085_80,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH,BACKSIDE GRIND,PRE CLEAN INSPECTION,INITIAL WAFER INSPECTION
valid_mosfet_086_60,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,INSPECT PATTERN LEVEL 1,SWITCHING TEST,POLYSILICON ANNEAL
