EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0040,MEASURE PAD OPENING,EXPOSE LITHO LEVEL 6,PATTERN INSPECTION LEVEL 2,BACKSIDE RINSE,CLEAN AFTER VIA ETCH
valid_0041,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,LOT RELEASE,MEASURE OPENING CD
valid_0042,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,HARD BAKE,PARAMETRIC TEST
valid_0043,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,HARD BAKE,MEASURE OPENING CD
valid_0044,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,PATTERN INSPECTION LEVEL 1,EPITAXIAL LAYER PREP,SPIN COAT PHOTORESIST
valid_0045,MEASURE VIA CD,DEPOSIT BARRIER METAL,HARD BAKE,SOFT BAKE,MEASURE OPENING CD
valid_0046,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,SPIN COAT PHOTORESIST,WAFER CLEAN PRE PROCESS,EPITAXIAL REWORK CHECK
valid_0047,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,INSPECT PATTERN LEVEL 1,DEPOSIT BARRIER METAL,POLYSILICON ANNEAL
valid_0048,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_0049,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT METAL SEED,GRINDING WAFER BACKSIDE,HARD BAKE
valid_0050,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,CMP METAL,CMP VIA FILL,WAFER CLEAN PRE PROCESS
valid_0051,DEPOSIT BARRIER METAL,MEASURE VIA CD,GRINDING WAFER BACKSIDE,HARD BAKE,DEVELOP PHOTORESIST
valid_0052,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_0053,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER FIELD ETCH,SHIP LOT,PACKAGE PREPARATION
valid_0054,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,EPITAXIAL REWORK CHECK,EPITAXIAL LAYER PREP,SPIN COAT PHOTORESIST
valid_0055,DEPOSIT METAL SEED,POLYSILICON ANNEAL,POLY PATTERN INSPECTION,INSPECT PATTERN LEVEL 1,CURE PASSIVATION
valid_0056,CLEAN PAD OPENING,CLEAN AFTER OXIDE ETCH,CLEAN AFTER ETCH,BACKSIDE GRIND,DEPOSIT BACKSIDE PROTECTION
valid_0057,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_0058,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_0059,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,HARD BAKE,MEASURE OPENING CD
valid_0060,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL ETCH DRY,WAFER CLEAN PRE PROCESS,SPIN COAT PHOTORESIST
valid_0061,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,MEASURE GATE CD
valid_0062,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,PARAMETRIC TEST
valid_0063,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_0064,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,HARD BAKE,SPIN COAT PHOTORESIST
valid_0065,MEASURE VIA CD,DEPOSIT BARRIER METAL,HARD BAKE,SOFT BAKE,MEASURE OPENING CD
valid_0066,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEPOSIT BARRIER METAL,WAFER CLEAN PRE PROCESS,SPIN COAT PHOTORESIST
valid_0067,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER POLY ETCH,VIA OPENING INSPECTION,GRINDING WAFER BACKSIDE
valid_0068,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_0069,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER POLY ETCH,WAFER SORT TEST,CLEAN AFTER WINDOW ETCH
valid_0070,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,WAFER CLEAN PRE PROCESS,IMPLANT N-TYPE,PATTERN INSPECTION LEVEL 1
valid_0071,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER FIELD ETCH,SHIP LOT,CLEAN AFTER WINDOW ETCH
valid_0072,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,WAFER CLEAN PRE PROCESS,METAL PATTERN INSPECTION,METAL ETCH DRY
valid_0073,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,HARD BAKE,LOT RELEASE
valid_0074,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_0075,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,MEASURE WAFER THICKNESS,LOT RELEASE
valid_0076,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,IMPLANT N-TYPE,WAFER CLEAN PRE PROCESS,EPITAXIAL REWORK CHECK
valid_0077,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,WAFER SORT TEST
valid_0078,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_0079,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,HARD BAKE,MEASURE OPENING CD
valid_0080,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_0081,DEPOSIT BARRIER METAL,MEASURE VIA CD,HARD BAKE,GRINDING WAFER BACKSIDE,MEASURE GATE CD
valid_0082,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_0083,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_0084,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,EPITAXIAL REWORK CHECK,EPITAXIAL LAYER PREP,CMP VIA FILL
valid_0085,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,MEASURE OPENING CD,HARD BAKE
valid_0086,CLEAN PAD OPENING,CLEAN AFTER OXIDE ETCH,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,CLEAN AFTER ETCH
valid_0087,HARD BAKE,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,VIA ETCH,POLYSILICON ETCH DRY
valid_0088,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,SWITCHING TEST,DEPOSIT FIELD OXIDE
valid_0089,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER METAL ETCH,EXPOSE LITHO LEVEL 3
valid_0090,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_0091,MEASURE VIA CD,DEPOSIT BARRIER METAL,HARD BAKE,SOFT BAKE,LOT RELEASE
valid_0092,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,HARD BAKE,SPIN COAT PHOTORESIST
valid_0093,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_0094,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_0095,MEASURE VIA CD,DEPOSIT BARRIER METAL,HARD BAKE,SOFT BAKE,MEASURE OPENING CD
valid_0096,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_0097,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER WINDOW ETCH
valid_0098,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,WAFER CLEAN PRE PROCESS,SPIN COAT PHOTORESIST,EPITAXIAL REWORK CHECK
valid_0099,FILL VIA METAL,<eos>,CLEAN AFTER VIA ETCH,LOT IDENTIFICATION,FINAL CLEAN
valid_0100,CLEAN PAD OPENING,CLEAN AFTER OXIDE ETCH,CLEAN AFTER ETCH,BACKSIDE GRIND,DEPOSIT BACKSIDE PROTECTION
valid_0101,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER WINDOW ETCH,WAFER SORT TEST
valid_0102,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_0103,DEPOSIT BARRIER METAL,MEASURE VIA CD,GRINDING WAFER BACKSIDE,DEVELOP PHOTORESIST,HARD BAKE
valid_0104,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,PATTERN INSPECTION LEVEL 1,SPIN COAT PHOTORESIST,EPITAXIAL LAYER PREP
valid_0105,DEPOSIT BARRIER METAL,MEASURE VIA CD,GRINDING WAFER BACKSIDE,HARD BAKE,DEVELOP PHOTORESIST
valid_0106,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_0107,DEPOSIT METAL SEED,INSPECT PATTERN LEVEL 1,DEPOSIT TUNGSTEN SEED,POLYSILICON ANNEAL,FILL VIA METAL
valid_0108,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,WAFER CLEAN PRE PROCESS,SPIN COAT PHOTORESIST,EPITAXIAL LAYER PREP
valid_0109,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,GRINDING WAFER BACKSIDE,VIA OPENING INSPECTION,SHIP LOT
valid_0110,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,HARD BAKE,SPIN COAT PHOTORESIST
valid_0111,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,GRINDING WAFER BACKSIDE,CLEAN AFTER WINDOW ETCH,SHIP LOT
valid_0112,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_0113,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,HARD BAKE,LOT RELEASE
valid_0114,CLEAN PAD OPENING,CLEAN AFTER OXIDE ETCH,CLEAN AFTER ETCH,BACKSIDE GRIND,PRE CLEAN INSPECTION
valid_0115,MEASURE VIA CD,DEPOSIT BARRIER METAL,HARD BAKE,SOFT BAKE,MEASURE OPENING CD
valid_0116,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_0117,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER POLY ETCH,VIA OPENING INSPECTION,EXPOSE LITHO LEVEL 3
valid_0118,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,WAFER CLEAN PRE PROCESS,SPIN COAT PHOTORESIST,PATTERN INSPECTION LEVEL 1
valid_0119,DEPOSIT BARRIER METAL,MEASURE VIA CD,HARD BAKE,GRINDING WAFER BACKSIDE,DEVELOP PHOTORESIST
valid_0120,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER OXIDE ETCH,ALIGN MASK LEVEL 4,BACKSIDE GRIND
valid_0121,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,HARD BAKE,MEASURE PAD OPENING
valid_0122,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,CMP VIA FILL,CMP METAL,WAFER CLEAN PRE PROCESS
valid_0123,FILL VIA METAL,CLEAN AFTER VIA ETCH,FINAL CLEAN,ELECTRICAL PARAMETRIC TEST,<eos>
valid_0124,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER OXIDE ETCH,BACKSIDE GRIND,ALIGN MASK LEVEL 4
valid_0125,MEASURE VIA CD,DEPOSIT BARRIER METAL,HARD BAKE,SOFT BAKE,LOT RELEASE
valid_0126,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_0127,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER POLY ETCH,WAFER SORT TEST,VIA OPENING INSPECTION
valid_0128,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_0129,HARD BAKE,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,VIA ETCH,METAL ETCH DRY
valid_0130,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,HARD BAKE,PARAMETRIC TEST
valid_0131,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,POLYSILICON ANNEAL,INSPECT PATTERN LEVEL 1,IMPLANT DRAIN / CATHODE REGION
valid_0132,CLEAN PAD OPENING,CLEAN AFTER OXIDE ETCH,CLEAN AFTER ETCH,CLEAN AFTER VIA ETCH,DEPOSIT BACKSIDE PROTECTION
valid_0133,DEPOSIT METAL SEED,INSPECT PATTERN LEVEL 1,DEPOSIT TUNGSTEN SEED,POLYSILICON ANNEAL,FILL VIA METAL
valid_0134,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER OXIDE ETCH,ALIGN MASK LEVEL 4,BACKSIDE GRIND
valid_0135,DEPOSIT METAL SEED,POLYSILICON ANNEAL,INSPECT PATTERN LEVEL 1,DEPOSIT TUNGSTEN SEED,FILL VIA METAL
valid_0136,CLEAN PAD OPENING,CLEAN AFTER OXIDE ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,DEPOSIT BACKSIDE PROTECTION
valid_0137,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,HARD BAKE,LOT RELEASE
valid_0138,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,WAFER CLEAN PRE PROCESS,SPIN COAT PHOTORESIST,EPITAXIAL LAYER PREP
valid_0139,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER FIELD ETCH,EXPOSE LITHO LEVEL 3,SHIP LOT
valid_0140,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_0141,DEPOSIT BARRIER METAL,MEASURE VIA CD,HARD BAKE,MEASURE GATE CD,GRINDING WAFER BACKSIDE
valid_0142,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_0143,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,POLYSILICON ANNEAL,INSPECT PATTERN LEVEL 1,FILL VIA METAL
valid_0144,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,PATTERN INSPECTION LEVEL 1,SPIN COAT PHOTORESIST,EPITAXIAL LAYER PREP
valid_0145,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,HARD BAKE,MEASURE OPENING CD
valid_0146,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,PATTERN INSPECTION LEVEL 1,SPIN COAT PHOTORESIST,EPITAXIAL LAYER PREP
valid_0147,MEASURE VIA CD,DEPOSIT BARRIER METAL,HARD BAKE,SOFT BAKE,LOT RELEASE
valid_0148,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_0149,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,HARD BAKE,MEASURE OPENING CD
valid_0150,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_0151,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,MEASURE WAFER THICKNESS,LOT RELEASE
valid_0152,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,HARD BAKE,SPIN COAT PHOTORESIST
valid_0153,MEASURE VIA CD,DEPOSIT BARRIER METAL,HARD BAKE,SOFT BAKE,MEASURE OPENING CD
valid_0154,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,HARD BAKE,SPIN COAT PHOTORESIST
valid_0155,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER FIELD ETCH,VIA OPENING INSPECTION,GRINDING WAFER BACKSIDE
valid_0156,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_0157,DEPOSIT BARRIER METAL,MEASURE VIA CD,GRINDING WAFER BACKSIDE,HF DIP,EXPOSE LITHO LEVEL 6
valid_0158,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,WAFER CLEAN PRE PROCESS,CMP METAL,CMP VIA FILL
valid_0159,MEASURE VIA CD,DEPOSIT BARRIER METAL,HARD BAKE,SOFT BAKE,LOT RELEASE
valid_0160,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_0161,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_0162,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,HARD BAKE,PARAMETRIC TEST
valid_0163,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,HARD BAKE,LOT RELEASE
valid_0164,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_0165,MEASURE VIA CD,DEPOSIT BARRIER METAL,HARD BAKE,SOFT BAKE,MEASURE OPENING CD
valid_0166,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_0167,DEPOSIT BARRIER METAL,MEASURE VIA CD,GRINDING WAFER BACKSIDE,EXPOSE LITHO LEVEL 6,BACKSIDE ETCH CLEAN
valid_0168,CLEAN PAD OPENING,CLEAN AFTER OXIDE ETCH,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,CLEAN AFTER ETCH
valid_0169,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_0170,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_0171,DEPOSIT METAL SEED,POLYSILICON ANNEAL,INSPECT PATTERN LEVEL 1,DEPOSIT TUNGSTEN SEED,POLY PATTERN INSPECTION
valid_0172,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_0173,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,HARD BAKE,MEASURE SHEET RESISTANCE
valid_0174,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,PATTERN INSPECTION LEVEL 1,SPIN COAT PHOTORESIST,EPITAXIAL LAYER PREP
valid_0175,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,HARD BAKE,MEASURE OPENING CD
valid_0176,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_0177,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,FILL VIA METAL,INSPECT PATTERN LEVEL 1,CURE PASSIVATION
valid_0178,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_0179,FILL VIA METAL,<eos>,IMPLANT DRAIN / CATHODE REGION,FILL VIA TUNGSTEN,EXPOSE LITHO LEVEL 4
valid_0180,MEASURE PAD OPENING,PATTERN INSPECTION LEVEL 2,EXPOSE LITHO LEVEL 6,BACKSIDE RINSE,CLEAN AFTER VIA ETCH
valid_0181,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_0182,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,HARD BAKE,SPIN COAT PHOTORESIST
valid_0183,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEVELOP PHOTORESIST,HARD BAKE,GRINDING WAFER BACKSIDE
valid_0184,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_0185,DEPOSIT BARRIER METAL,MEASURE VIA CD,GRINDING WAFER BACKSIDE,EXPOSE LITHO LEVEL 6,HF DIP
valid_0186,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_0187,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_0188,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
