EXAMPLE_ID,FAMILY,COMPLETION_FRACTION,EXACT_ROUTE_MATCH,PREDICTION_SOURCE,SOURCE_ROUTE_ID,PREFIX_FAMILY_TEMPLATE_STEPS,RANK1
valid_0062,MOSFET,0.8,1,exact_route,anomaly_0721,0,DEVELOP PHOTORESIST
valid_0063,MOSFET,0.6,1,exact_route,anomaly_0529,0,STRIP RESIST
valid_0064,MOSFET,0.8,1,exact_route,anomaly_0529,0,DEVELOP PAD WINDOW
valid_0065,MOSFET,0.6,1,exact_route,anomaly_0497,0,MEASURE VIA CD
valid_0066,MOSFET,0.8,1,exact_route,anomaly_0497,0,PASSIVATION ETCH PAD OPENING
valid_0067,MOSFET,0.6,1,exact_route,anomaly_0681,0,CLEAN AFTER VIA ETCH
valid_0068,MOSFET,0.8,1,exact_route,anomaly_0681,0,STRIP PHOTORESIST
valid_0069,MOSFET,0.6,1,exact_route,anomaly_0078,0,CLEAN AFTER VIA ETCH
valid_0070,MOSFET,0.8,1,exact_route,anomaly_0078,0,PASSIVATION ETCH PAD OPENING
valid_0071,MOSFET,0.6,1,exact_route,anomaly_0052,0,CLEAN AFTER VIA ETCH
valid_0072,MOSFET,0.8,1,exact_route,anomaly_0052,0,PASSIVATION ETCH PAD OPENING
valid_0073,MOSFET,0.6,1,exact_route,anomaly_0533,0,MEASURE VIA CD
valid_0074,MOSFET,0.8,1,exact_route,anomaly_0533,0,STRIP RESIST
valid_0075,MOSFET,0.6,1,exact_route,anomaly_0422,0,MEASURE VIA CD
valid_0076,MOSFET,0.8,1,exact_route,anomaly_0422,0,PASSIVATION ETCH
valid_0077,MOSFET,0.6,1,exact_route,anomaly_0709,0,CLEAN AFTER VIA ETCH
valid_0078,MOSFET,0.8,1,exact_route,anomaly_0709,0,STRIP PHOTORESIST
valid_0079,MOSFET,0.6,1,exact_route,anomaly_0208,0,MEASURE VIA CD
valid_0080,MOSFET,0.8,1,exact_route,anomaly_0208,0,STRIP PHOTORESIST
valid_0081,MOSFET,0.6,1,exact_route,anomaly_0507,0,DEPOSIT BARRIER METAL
valid_0082,MOSFET,0.8,1,exact_route,anomaly_0507,0,STRIP RESIST
valid_0083,MOSFET,0.6,1,exact_route,anomaly_0588,0,STRIP RESIST
valid_0084,MOSFET,0.8,1,exact_route,anomaly_0588,0,PASSIVATION ETCH
valid_0085,MOSFET,0.6,1,exact_route,anomaly_0725,0,MEASURE VIA CD
valid_0086,MOSFET,0.8,1,exact_route,anomaly_0725,0,CLEAN PAD OPENING
valid_0087,MOSFET,0.6,1,exact_route,anomaly_0420,0,HARD BAKE
valid_0088,MOSFET,0.8,1,exact_route,anomaly_0420,0,OPEN PAD WINDOW LITHO
valid_0089,MOSFET,0.6,1,exact_route,anomaly_0928,0,CLEAN AFTER VIA ETCH
valid_0090,MOSFET,0.8,1,exact_route,anomaly_0928,0,STRIP RESIST
valid_0091,MOSFET,0.6,1,exact_route,anomaly_0015,0,MEASURE VIA CD
valid_0092,MOSFET,0.8,1,exact_route,anomaly_0015,0,DEVELOP PHOTORESIST
valid_0093,MOSFET,0.6,1,exact_route,anomaly_0933,0,STRIP RESIST
valid_0094,MOSFET,0.8,1,exact_route,anomaly_0933,0,STRIP RESIST
valid_0095,MOSFET,0.6,1,exact_route,anomaly_0603,0,MEASURE VIA CD
valid_0096,MOSFET,0.8,1,exact_route,anomaly_0603,0,STRIP RESIST
valid_0097,MOSFET,0.6,1,exact_route,anomaly_0079,0,CLEAN AFTER VIA ETCH
valid_0098,MOSFET,0.8,1,exact_route,anomaly_0079,0,PASSIVATION ETCH PAD OPENING
valid_0099,MOSFET,0.6,1,exact_route,anomaly_0602,0,FILL VIA METAL
valid_0100,MOSFET,0.8,1,exact_route,anomaly_0602,0,CLEAN PAD OPENING
valid_0101,MOSFET,0.6,1,exact_route,anomaly_0068,0,CLEAN AFTER VIA ETCH
valid_0102,MOSFET,0.8,1,exact_route,anomaly_0068,0,STRIP RESIST
valid_0103,MOSFET,0.6,1,exact_route,anomaly_0723,0,DEPOSIT BARRIER METAL
valid_0104,MOSFET,0.8,1,exact_route,anomaly_0723,0,PASSIVATION ETCH
valid_0105,MOSFET,0.6,1,exact_route,anomaly_0476,0,DEPOSIT BARRIER METAL
valid_0106,MOSFET,0.8,1,exact_route,anomaly_0476,0,STRIP RESIST
valid_0107,MOSFET,0.6,1,exact_route,anomaly_0069,0,DEPOSIT METAL SEED
valid_0108,MOSFET,0.8,1,exact_route,anomaly_0069,0,PASSIVATION ETCH
valid_0109,MOSFET,0.6,1,exact_route,anomaly_0880,0,CLEAN AFTER VIA ETCH
valid_0110,MOSFET,0.8,1,exact_route,anomaly_0880,0,DEVELOP PHOTORESIST
valid_0111,MOSFET,0.6,1,exact_route,anomaly_0812,0,CLEAN AFTER VIA ETCH
valid_0112,MOSFET,0.8,1,exact_route,anomaly_0812,0,STRIP PHOTORESIST
valid_0113,MOSFET,0.6,1,exact_route,anomaly_0972,0,DEPOSIT BARRIER METAL
valid_0114,MOSFET,0.8,1,exact_route,anomaly_0972,0,CLEAN PAD OPENING
valid_0115,MOSFET,0.6,1,exact_route,anomaly_0013,0,DEPOSIT BARRIER METAL
valid_0116,MOSFET,0.8,1,exact_route,anomaly_0013,0,STRIP RESIST
valid_0117,MOSFET,0.6,1,exact_route,anomaly_0200,0,CLEAN AFTER VIA ETCH
valid_0118,MOSFET,0.8,1,exact_route,anomaly_0200,0,PASSIVATION ETCH
valid_0119,MOSFET,0.6,1,exact_route,anomaly_0706,0,DEPOSIT BARRIER METAL
valid_0120,MOSFET,0.8,1,exact_route,anomaly_0706,0,CLEAN PAD OPENING
valid_0121,MOSFET,0.6,1,exact_route,anomaly_0576,0,MEASURE VIA CD
valid_0122,MOSFET,0.8,1,exact_route,anomaly_0576,0,PASSIVATION ETCH
valid_0123,MOSFET,0.6,1,exact_route,anomaly_0741,0,FILL VIA METAL
valid_0124,MOSFET,0.8,1,exact_route,anomaly_0741,0,CLEAN PAD OPENING
valid_0125,MOSFET,0.6,1,exact_route,anomaly_0735,0,DEPOSIT BARRIER METAL
valid_0126,MOSFET,0.8,1,exact_route,anomaly_0735,0,STRIP PHOTORESIST
valid_0127,MOSFET,0.6,1,exact_route,anomaly_0018,0,CLEAN AFTER VIA ETCH
valid_0128,MOSFET,0.8,1,exact_route,anomaly_0018,0,STRIP RESIST
valid_0129,MOSFET,0.6,1,exact_route,anomaly_0129,0,DIELECTRIC ETCH VIA
valid_0130,MOSFET,0.8,1,exact_route,anomaly_0129,0,DEVELOP PAD WINDOW
valid_0131,MOSFET,0.6,1,exact_route,anomaly_0126,0,DEPOSIT METAL SEED
valid_0132,MOSFET,0.8,1,exact_route,anomaly_0126,0,CLEAN PAD OPENING
valid_0133,MOSFET,0.6,1,exact_route,anomaly_0561,0,DEPOSIT METAL SEED
valid_0134,MOSFET,0.8,1,exact_route,anomaly_0561,0,CLEAN PAD OPENING
valid_0135,MOSFET,0.6,1,exact_route,anomaly_0912,0,DEPOSIT METAL SEED
valid_0136,MOSFET,0.8,1,exact_route,anomaly_0912,0,CLEAN PAD OPENING
valid_0137,MOSFET,0.6,1,exact_route,anomaly_0186,0,MEASURE VIA CD
valid_0138,MOSFET,0.8,1,exact_route,anomaly_0186,0,PASSIVATION ETCH
valid_0139,MOSFET,0.6,1,exact_route,anomaly_0257,0,CLEAN AFTER VIA ETCH
valid_0140,MOSFET,0.8,1,exact_route,anomaly_0257,0,STRIP RESIST
valid_0141,MOSFET,0.6,1,exact_route,anomaly_0523,0,DEPOSIT BARRIER METAL
valid_0142,MOSFET,0.8,1,exact_route,anomaly_0523,0,STRIP RESIST
valid_0143,MOSFET,0.6,1,exact_route,anomaly_0230,0,DEPOSIT METAL SEED
valid_0144,MOSFET,0.8,1,exact_route,anomaly_0230,0,PASSIVATION ETCH
valid_0145,MOSFET,0.6,1,exact_route,anomaly_0222,0,MEASURE VIA CD
valid_0146,MOSFET,0.8,1,exact_route,anomaly_0222,0,PASSIVATION ETCH
valid_0147,MOSFET,0.6,1,exact_route,anomaly_0962,0,DEPOSIT BARRIER METAL
valid_0148,MOSFET,0.8,1,exact_route,anomaly_0962,0,STRIP PHOTORESIST
valid_0149,MOSFET,0.6,1,exact_route,anomaly_0467,0,MEASURE VIA CD
valid_0150,MOSFET,0.8,1,exact_route,anomaly_0467,0,STRIP RESIST
valid_0151,MOSFET,0.6,1,exact_route,anomaly_0321,0,MEASURE VIA CD
valid_0152,MOSFET,0.8,1,exact_route,anomaly_0321,0,DEVELOP PHOTORESIST
valid_0153,MOSFET,0.6,1,exact_route,anomaly_0870,0,MEASURE VIA CD
valid_0154,MOSFET,0.8,1,exact_route,anomaly_0870,0,DEVELOP PAD WINDOW
valid_0155,MOSFET,0.6,1,exact_route,anomaly_0762,0,CLEAN AFTER VIA ETCH
valid_0156,MOSFET,0.8,1,exact_route,anomaly_0762,0,STRIP PHOTORESIST
valid_0157,MOSFET,0.6,1,exact_route,anomaly_0866,0,DEPOSIT BARRIER METAL
valid_0158,MOSFET,0.8,1,exact_route,anomaly_0866,0,PASSIVATION ETCH PAD OPENING
valid_0159,MOSFET,0.6,1,exact_route,anomaly_0484,0,MEASURE VIA CD
valid_0160,MOSFET,0.8,1,exact_route,anomaly_0484,0,STRIP RESIST
valid_0161,MOSFET,0.6,1,exact_route,anomaly_0625,0,STRIP RESIST
valid_0162,MOSFET,0.8,1,exact_route,anomaly_0625,0,DEVELOP PAD WINDOW
valid_0163,MOSFET,0.6,1,exact_route,anomaly_0873,0,MEASURE VIA CD
valid_0164,MOSFET,0.8,1,exact_route,anomaly_0873,0,STRIP RESIST
valid_0165,MOSFET,0.6,1,exact_route,anomaly_0620,0,MEASURE VIA CD
valid_0166,MOSFET,0.8,1,exact_route,anomaly_0620,0,STRIP RESIST
valid_0167,MOSFET,0.6,1,exact_route,anomaly_0355,0,DEPOSIT BARRIER METAL
valid_0168,MOSFET,0.8,1,exact_route,anomaly_0355,0,CLEAN PAD OPENING
valid_0169,MOSFET,0.6,1,exact_route,anomaly_0532,0,STRIP RESIST
valid_0170,MOSFET,0.8,1,exact_route,anomaly_0532,0,STRIP RESIST
valid_0171,MOSFET,0.6,1,exact_route,anomaly_0685,0,DEPOSIT METAL SEED
valid_0172,MOSFET,0.8,1,exact_route,anomaly_0685,0,STRIP RESIST
valid_0173,MOSFET,0.6,1,exact_route,anomaly_0180,0,MEASURE VIA CD
valid_0174,MOSFET,0.8,1,exact_route,anomaly_0180,0,PASSIVATION ETCH
valid_0175,MOSFET,0.6,1,exact_route,anomaly_0509,0,MEASURE VIA CD
valid_0176,MOSFET,0.8,1,exact_route,anomaly_0509,0,STRIP RESIST
valid_0177,MOSFET,0.6,1,exact_route,anomaly_0397,0,DEPOSIT METAL SEED
valid_0178,MOSFET,0.8,1,exact_route,anomaly_0397,0,STRIP PHOTORESIST
valid_0179,MOSFET,0.6,1,exact_route,anomaly_0906,0,FILL VIA METAL
valid_0180,MOSFET,0.8,1,exact_route,anomaly_0906,0,MEASURE PAD OPENING
valid_0181,MOSFET,0.6,1,exact_route,anomaly_0149,0,STRIP RESIST
valid_0182,MOSFET,0.8,1,exact_route,anomaly_0149,0,DEVELOP PAD WINDOW
valid_0183,MOSFET,0.6,1,exact_route,anomaly_0459,0,DEPOSIT BARRIER METAL
valid_0184,MOSFET,0.8,1,exact_route,anomaly_0459,0,STRIP RESIST
valid_0185,MOSFET,0.6,1,exact_route,anomaly_0695,0,DEPOSIT BARRIER METAL
valid_0186,MOSFET,0.8,1,exact_route,anomaly_0695,0,STRIP RESIST
valid_0187,MOSFET,0.6,1,exact_route,anomaly_0339,0,STRIP RESIST
valid_0188,MOSFET,0.8,1,exact_route,anomaly_0339,0,STRIP RESIST
valid_0189,MOSFET,0.6,1,exact_route,anomaly_0373,0,DEPOSIT BARRIER METAL
valid_0190,MOSFET,0.8,1,exact_route,anomaly_0373,0,PASSIVATION ETCH
valid_0191,MOSFET,0.6,1,exact_route,anomaly_0846,0,DIELECTRIC ETCH VIA
valid_0192,MOSFET,0.8,1,exact_route,anomaly_0846,0,STRIP PHOTORESIST
valid_0193,MOSFET,0.6,1,exact_route,anomaly_0738,0,CLEAN AFTER VIA ETCH
valid_0194,MOSFET,0.8,1,exact_route,anomaly_0738,0,PASSIVATION ETCH PAD OPENING
valid_0195,MOSFET,0.6,1,exact_route,anomaly_0724,0,DEPOSIT BARRIER METAL
valid_0196,MOSFET,0.8,1,exact_route,anomaly_0724,0,CLEAN PAD OPENING
valid_0197,MOSFET,0.6,1,exact_route,anomaly_0085,0,STRIP PHOTORESIST
valid_0198,MOSFET,0.8,1,exact_route,anomaly_0085,0,STRIP PHOTORESIST
valid_0199,MOSFET,0.6,1,exact_route,anomaly_0331,0,MEASURE VIA CD
valid_0200,MOSFET,0.8,1,exact_route,anomaly_0331,0,STRIP RESIST
valid_0201,IGBT,0.6,1,exact_route,anomaly_0809,0,CMP DIELECTRIC
valid_0202,IGBT,0.8,1,exact_route,anomaly_0809,0,DEPOSIT PASSIVATION
valid_0203,IGBT,0.6,1,exact_route,anomaly_0298,0,SPIN COAT PHOTORESIST
valid_0204,IGBT,0.8,1,exact_route,anomaly_0298,0,DEPOSIT PASSIVATION
valid_0205,IGBT,0.6,1,exact_route,anomaly_0194,0,SPIN COAT PHOTORESIST
valid_0206,IGBT,0.8,1,exact_route,anomaly_0194,0,CURE PASSIVATION
valid_0207,IGBT,0.6,1,exact_route,anomaly_0771,0,CMP INTERLAYER DIELECTRIC
valid_0208,IGBT,0.8,1,exact_route,anomaly_0771,0,DEPOSIT PASSIVATION
valid_0209,IGBT,0.6,1,exact_route,anomaly_0746,0,CMP DIELECTRIC
valid_0210,IGBT,0.8,1,exact_route,anomaly_0746,0,DEPOSIT PASSIVATION
valid_0211,IGBT,0.6,1,exact_route,anomaly_0583,0,MEASURE PLANARITY
valid_0212,IGBT,0.8,1,exact_route,anomaly_0583,0,DEPOSIT PASSIVATION
valid_0213,IGBT,0.6,1,exact_route,anomaly_0312,0,SPIN COAT PHOTORESIST
valid_0214,IGBT,0.8,1,exact_route,anomaly_0312,0,CURE PASSIVATION
valid_0215,IGBT,0.6,1,exact_route,anomaly_0011,0,MEASURE PLANARITY
valid_0216,IGBT,0.8,1,exact_route,anomaly_0011,0,MEASURE PASSIVATION THICKNESS
valid_0217,IGBT,0.6,1,exact_route,anomaly_0097,0,CMP DIELECTRIC
valid_0218,IGBT,0.8,1,exact_route,anomaly_0097,0,DEPOSIT PASSIVATION
valid_0219,IGBT,0.6,1,exact_route,anomaly_0021,0,SOFT BAKE
valid_0220,IGBT,0.8,1,exact_route,anomaly_0021,0,MEASURE PASSIVATION QUALITY
valid_0221,IGBT,0.6,1,exact_route,anomaly_0804,0,MEASURE SURFACE PLANARITY
valid_0222,IGBT,0.8,1,exact_route,anomaly_0804,0,MEASURE PASSIVATION THICKNESS
valid_0223,IGBT,0.6,1,exact_route,anomaly_0482,0,MEASURE SURFACE PLANARITY
valid_0224,IGBT,0.8,1,exact_route,anomaly_0482,0,CURE PASSIVATION
valid_0225,IGBT,0.6,1,exact_route,anomaly_0720,0,SPIN COAT PHOTORESIST
valid_0226,IGBT,0.8,1,exact_route,anomaly_0720,0,CURE PASSIVATION
valid_0227,IGBT,0.6,1,exact_route,anomaly_0628,0,MEASURE FILM THICKNESS
valid_0228,IGBT,0.8,1,exact_route,anomaly_0628,0,DEPOSIT PASSIVATION
valid_0229,IGBT,0.6,1,exact_route,anomaly_0009,0,SPIN COAT PHOTORESIST
valid_0230,IGBT,0.8,1,exact_route,anomaly_0009,0,CURE PASSIVATION
valid_0231,IGBT,0.6,1,exact_route,anomaly_0243,0,DENSIFY DIELECTRIC
valid_0232,IGBT,0.8,1,exact_route,anomaly_0243,0,MEASURE LINE WIDTH
valid_0233,IGBT,0.6,1,exact_route,anomaly_0392,0,SOFT BAKE
valid_0234,IGBT,0.8,1,exact_route,anomaly_0392,0,CURE PASSIVATION
valid_0235,IGBT,0.6,1,exact_route,anomaly_0886,0,CMP DIELECTRIC
valid_0236,IGBT,0.8,1,exact_route,anomaly_0886,0,DEPOSIT PASSIVATION
valid_0237,IGBT,0.6,1,exact_route,anomaly_0042,0,SPIN COAT PHOTORESIST
valid_0238,IGBT,0.8,1,exact_route,anomaly_0042,0,CURE PASSIVATION
valid_0239,IGBT,0.6,1,exact_route,anomaly_0371,0,MEASURE PLANARITY
valid_0240,IGBT,0.8,1,exact_route,anomaly_0371,0,CURE PASSIVATION
valid_0241,IGBT,0.6,1,exact_route,anomaly_0667,0,MEASURE FILM THICKNESS
valid_0242,IGBT,0.8,1,exact_route,anomaly_0667,0,CURE PASSIVATION
valid_0243,IGBT,0.6,1,exact_route,anomaly_0558,0,CMP DIELECTRIC
valid_0244,IGBT,0.8,1,exact_route,anomaly_0558,0,DEPOSIT PASSIVATION
valid_0245,IGBT,0.6,1,exact_route,anomaly_0057,0,SPIN COAT PHOTORESIST
valid_0246,IGBT,0.8,1,exact_route,anomaly_0057,0,MEASURE PASSIVATION THICKNESS
valid_0247,IGBT,0.6,1,exact_route,anomaly_0538,0,SPIN COAT PHOTORESIST
valid_0248,IGBT,0.8,1,exact_route,anomaly_0538,0,CURE PASSIVATION
valid_0249,IGBT,0.6,1,exact_route,anomaly_0386,0,SOFT BAKE
valid_0250,IGBT,0.8,1,exact_route,anomaly_0386,0,CURE PASSIVATION
valid_0251,IGBT,0.6,1,exact_route,anomaly_0381,0,MEASURE PLANARITY
valid_0252,IGBT,0.8,1,exact_route,anomaly_0381,0,MEASURE PASSIVATION THICKNESS
valid_0253,IGBT,0.6,1,exact_route,anomaly_0137,0,SPIN COAT PHOTORESIST
valid_0254,IGBT,0.8,1,exact_route,anomaly_0137,0,MEASURE PASSIVATION QUALITY
valid_0255,IGBT,0.6,1,exact_route,anomaly_0233,0,MEASURE PLANARITY
valid_0256,IGBT,0.8,1,exact_route,anomaly_0233,0,MEASURE PASSIVATION QUALITY
valid_0257,IGBT,0.6,1,exact_route,anomaly_0801,0,SPIN COAT PHOTORESIST
valid_0258,IGBT,0.8,1,exact_route,anomaly_0801,0,CURE PASSIVATION
valid_0259,IGBT,0.6,1,exact_route,anomaly_0948,0,MEASURE PLANARITY
valid_0260,IGBT,0.8,1,exact_route,anomaly_0948,0,CURE PASSIVATION
valid_0261,IGBT,0.6,1,exact_route,anomaly_0106,0,MEASURE PLANARITY
valid_0262,IGBT,0.8,1,exact_route,anomaly_0106,0,CURE PASSIVATION
valid_0263,IGBT,0.6,1,exact_route,anomaly_0737,0,CMP INTERLAYER DIELECTRIC
valid_0264,IGBT,0.8,1,exact_route,anomaly_0737,0,CURE PASSIVATION
valid_0265,IGBT,0.6,1,exact_route,anomaly_0196,0,MEASURE DIELECTRIC THICKNESS
valid_0266,IGBT,0.8,1,exact_route,anomaly_0196,0,CURE PASSIVATION
valid_0267,IGBT,0.6,1,exact_route,anomaly_0029,0,SOFT BAKE
valid_0268,IGBT,0.8,1,exact_route,anomaly_0029,0,CURE PASSIVATION
valid_0269,IGBT,0.6,1,exact_route,anomaly_0506,0,SPIN COAT PHOTORESIST
valid_0270,IGBT,0.8,1,exact_route,anomaly_0506,0,MEASURE PASSIVATION THICKNESS
valid_0271,IGBT,0.6,1,exact_route,anomaly_0346,0,MEASURE PLANARITY
valid_0272,IGBT,0.8,1,exact_route,anomaly_0346,0,CURE PASSIVATION
valid_0273,IGBT,0.6,1,exact_route,anomaly_0319,0,MEASURE FILM THICKNESS
valid_0274,IGBT,0.8,1,exact_route,anomaly_0319,0,DEPOSIT PASSIVATION
valid_0275,IGBT,0.6,1,exact_route,anomaly_0711,0,SPIN COAT PHOTORESIST
valid_0276,IGBT,0.8,1,exact_route,anomaly_0711,0,CURE PASSIVATION
valid_0277,IGBT,0.6,1,exact_route,anomaly_0091,0,SPIN COAT PHOTORESIST
valid_0278,IGBT,0.8,1,exact_route,anomaly_0091,0,MEASURE PASSIVATION THICKNESS
valid_0279,IGBT,0.6,1,exact_route,anomaly_0833,0,SPIN COAT PHOTORESIST
valid_0280,IGBT,0.8,1,exact_route,anomaly_0833,0,CURE PASSIVATION
valid_0281,IGBT,0.6,1,exact_route,anomaly_0175,0,DENSIFY DIELECTRIC
valid_0282,IGBT,0.8,1,exact_route,anomaly_0175,0,CLEAN AFTER METAL ETCH
valid_0283,IGBT,0.6,1,exact_route,anomaly_0291,0,MEASURE PLANARITY
valid_0284,IGBT,0.8,1,exact_route,anomaly_0291,0,CURE PASSIVATION
valid_0285,IGBT,0.6,1,exact_route,anomaly_0268,0,MEASURE DIELECTRIC THICKNESS
valid_0286,IGBT,0.8,1,exact_route,anomaly_0268,0,DEPOSIT PASSIVATION LAYER
valid_0287,IGBT,0.6,1,exact_route,anomaly_0352,0,EXPOSE LITHO LEVEL 5
valid_0288,IGBT,0.8,1,exact_route,anomaly_0352,0,MEASURE PASSIVATION THICKNESS
valid_0289,IGBT,0.6,1,exact_route,anomaly_0188,0,SPIN COAT PHOTORESIST
valid_0290,IGBT,0.8,1,exact_route,anomaly_0188,0,DEPOSIT PASSIVATION
valid_0291,IGBT,0.6,1,exact_route,anomaly_0265,0,SPIN COAT PHOTORESIST
valid_0292,IGBT,0.8,1,exact_route,anomaly_0265,0,CURE PASSIVATION
valid_0293,IGBT,0.6,1,exact_route,anomaly_0250,0,SPIN COAT PHOTORESIST
valid_0294,IGBT,0.8,1,exact_route,anomaly_0250,0,DEPOSIT PASSIVATION
valid_0295,IGBT,0.6,1,exact_route,anomaly_0181,0,MEASURE SURFACE PLANARITY
valid_0296,IGBT,0.8,1,exact_route,anomaly_0181,0,CURE PASSIVATION
valid_0297,IGBT,0.6,1,exact_route,anomaly_0182,0,MEASURE FILM THICKNESS
valid_0298,IGBT,0.8,1,exact_route,anomaly_0182,0,DEPOSIT PASSIVATION LAYER
