EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0231,DENSIFY DIELECTRIC,,,,
valid_0232,MEASURE LINE WIDTH,,,,
valid_0233,SOFT BAKE,,,,
valid_0234,CURE PASSIVATION,,,,
valid_0235,CMP DIELECTRIC,,,,
valid_0236,DEPOSIT PASSIVATION,,,,
valid_0237,SPIN COAT PHOTORESIST,,,,
valid_0238,CURE PASSIVATION,,,,
valid_0239,MEASURE PLANARITY,,,,
valid_0240,CURE PASSIVATION,,,,
valid_0241,MEASURE FILM THICKNESS,,,,
valid_0242,CURE PASSIVATION,,,,
valid_0243,CMP DIELECTRIC,,,,
valid_0244,DEPOSIT PASSIVATION,,,,
valid_0245,SPIN COAT PHOTORESIST,,,,
valid_0246,MEASURE PASSIVATION THICKNESS,,,,
valid_0247,SPIN COAT PHOTORESIST,,,,
valid_0248,CURE PASSIVATION,,,,
valid_0249,SOFT BAKE,,,,
valid_0250,CURE PASSIVATION,,,,
valid_0251,MEASURE PLANARITY,,,,
valid_0252,MEASURE PASSIVATION THICKNESS,,,,
valid_0253,SPIN COAT PHOTORESIST,,,,
valid_0254,MEASURE PASSIVATION QUALITY,,,,
valid_0255,MEASURE PLANARITY,,,,
valid_0256,MEASURE PASSIVATION QUALITY,,,,
valid_0257,SPIN COAT PHOTORESIST,,,,
valid_0258,CURE PASSIVATION,,,,
valid_0259,MEASURE PLANARITY,,,,
valid_0260,CURE PASSIVATION,,,,
valid_0261,MEASURE PLANARITY,,,,
valid_0262,CURE PASSIVATION,,,,
valid_0263,CMP INTERLAYER DIELECTRIC,,,,
valid_0264,CURE PASSIVATION,,,,
valid_0265,MEASURE DIELECTRIC THICKNESS,,,,
valid_0266,CURE PASSIVATION,,,,
valid_0267,SOFT BAKE,,,,
valid_0268,CURE PASSIVATION,,,,
valid_0269,SPIN COAT PHOTORESIST,,,,
valid_0270,MEASURE PASSIVATION THICKNESS,,,,
valid_0271,MEASURE PLANARITY,,,,
valid_0272,CURE PASSIVATION,,,,
valid_0273,MEASURE FILM THICKNESS,,,,
valid_0274,DEPOSIT PASSIVATION,,,,
valid_0275,SPIN COAT PHOTORESIST,,,,
valid_0276,CURE PASSIVATION,,,,
valid_0277,SPIN COAT PHOTORESIST,,,,
valid_0278,MEASURE PASSIVATION THICKNESS,,,,
valid_0279,SPIN COAT PHOTORESIST,,,,
valid_0280,CURE PASSIVATION,,,,
valid_0281,DENSIFY DIELECTRIC,,,,
valid_0282,CLEAN AFTER METAL ETCH,,,,
valid_0283,MEASURE PLANARITY,,,,
valid_0284,CURE PASSIVATION,,,,
valid_0285,MEASURE DIELECTRIC THICKNESS,,,,
valid_0286,DEPOSIT PASSIVATION LAYER,,,,
valid_0287,EXPOSE LITHO LEVEL 5,,,,
valid_0288,MEASURE PASSIVATION THICKNESS,,,,
valid_0289,SPIN COAT PHOTORESIST,,,,
valid_0290,DEPOSIT PASSIVATION,,,,
valid_0291,SPIN COAT PHOTORESIST,,,,
valid_0292,CURE PASSIVATION,,,,
valid_0293,SPIN COAT PHOTORESIST,,,,
valid_0294,DEPOSIT PASSIVATION,,,,
valid_0295,MEASURE SURFACE PLANARITY,,,,
valid_0296,CURE PASSIVATION,,,,
valid_0297,MEASURE FILM THICKNESS,,,,
valid_0298,DEPOSIT PASSIVATION LAYER,,,,
valid_0299,MEASURE SURFACE PLANARITY,,,,
valid_0300,CURE PASSIVATION,,,,
valid_0301,MEASURE PLANARITY,,,,
valid_0302,CURE PASSIVATION,,,,
valid_0303,MEASURE FILM THICKNESS,,,,
valid_0304,DEPOSIT PASSIVATION LAYER,,,,
valid_0305,SPIN COAT PHOTORESIST,,,,
valid_0306,MEASURE PASSIVATION QUALITY,,,,
valid_0307,MEASURE SURFACE PLANARITY,,,,
valid_0308,CURE PASSIVATION,,,,
valid_0309,SPIN COAT PHOTORESIST,,,,
valid_0310,CURE PASSIVATION,,,,
valid_0311,MEASURE SURFACE PLANARITY,,,,
valid_0312,CURE PASSIVATION,,,,
valid_0313,CMP DIELECTRIC,,,,
valid_0314,DEPOSIT PASSIVATION LAYER,,,,
valid_0315,SPIN COAT PHOTORESIST,,,,
valid_0316,MEASURE LINE WIDTH,,,,
valid_0317,MEASURE FILM THICKNESS,,,,
valid_0318,MEASURE PASSIVATION QUALITY,,,,
valid_0319,MEASURE SURFACE PLANARITY,,,,
valid_0320,CURE PASSIVATION,,,,
valid_0321,SPIN COAT PHOTORESIST,,,,
valid_0322,CURE PASSIVATION,,,,
valid_0323,SOFT BAKE,,,,
valid_0324,OPEN PAD WINDOW,,,,
valid_0325,CMP DIELECTRIC,,,,
valid_0326,DEPOSIT PASSIVATION,,,,
valid_0327,SPIN COAT PHOTORESIST,,,,
valid_0328,CURE PASSIVATION,,,,
valid_0329,MEASURE SURFACE PLANARITY,,,,
valid_0330,MEASURE PASSIVATION THICKNESS,,,,
valid_0331,MEASURE PLANARITY,,,,
valid_0332,CURE PASSIVATION,,,,
valid_0333,DENSIFY DIELECTRIC,,,,
valid_0334,DEPOSIT PASSIVATION,,,,
valid_0335,CMP DIELECTRIC,,,,
valid_0336,MEASURE PASSIVATION THICKNESS,,,,
valid_0337,CMP DIELECTRIC,,,,
valid_0338,DEPOSIT PASSIVATION,,,,
valid_0339,SOFT BAKE,,,,
valid_0340,CURE PASSIVATION,,,,
valid_0341,SPIN COAT PHOTORESIST,,,,
valid_0342,OPEN PAD WINDOW,,,,
valid_0343,SPIN COAT PHOTORESIST,,,,
valid_0344,MEASURE PASSIVATION THICKNESS,,,,
valid_0345,SPIN COAT PHOTORESIST,,,,
valid_0346,MEASURE PASSIVATION THICKNESS,,,,
valid_0347,CMP DIELECTRIC,,,,
valid_0348,DEPOSIT PASSIVATION LAYER,,,,
valid_0349,DEPOSIT INTERLEVEL DIELECTRIC,,,,
valid_0350,CLEAN AFTER METAL ETCH,,,,
valid_0351,CMP DIELECTRIC,,,,
valid_0352,DEPOSIT PASSIVATION LAYER,,,,
valid_0353,ALIGN MASK LEVEL 5,,,,
valid_0354,CURE PASSIVATION,,,,
valid_0355,SPIN COAT PHOTORESIST,,,,
valid_0356,MEASURE LINE WIDTH,,,,
valid_0357,MEASURE SURFACE PLANARITY,,,,
valid_0358,CURE PASSIVATION,,,,
valid_0359,SPIN COAT PHOTORESIST,,,,
valid_0360,CURE PASSIVATION,,,,
valid_0361,SPIN COAT PHOTORESIST,,,,
valid_0362,CURE PASSIVATION,,,,
valid_0363,MEASURE DIELECTRIC THICKNESS,,,,
valid_0364,MEASURE LINE WIDTH,,,,
valid_0365,ALIGN MASK LEVEL 5,,,,
valid_0366,DEPOSIT PASSIVATION,,,,
valid_0367,MEASURE PLANARITY,,,,
valid_0368,MEASURE PASSIVATION THICKNESS,,,,
valid_0369,SPIN COAT PHOTORESIST,,,,
valid_0370,CURE PASSIVATION,,,,
valid_0371,CMP DIELECTRIC,,,,
valid_0372,DEPOSIT PASSIVATION LAYER,,,,
valid_0373,SPIN COAT PHOTORESIST,,,,
valid_0374,CURE PASSIVATION,,,,
valid_0375,MEASURE DEVICE PARAMETER,,,,
valid_0376,CLEAN AFTER METAL ETCH,,,,
valid_0377,CMP DIELECTRIC,,,,
valid_0378,CURE PASSIVATION,,,,
valid_0379,SPIN COAT PHOTORESIST,,,,
valid_0380,MEASURE PASSIVATION THICKNESS,,,,
valid_0381,MEASURE FILM THICKNESS,,,,
valid_0382,MEASURE LINE WIDTH,,,,
valid_0383,SOFT BAKE,,,,
valid_0384,MEASURE PASSIVATION THICKNESS,,,,
valid_0385,MEASURE PLANARITY,,,,
valid_0386,CURE PASSIVATION,,,,
valid_0387,ALIGN MASK LEVEL 5,,,,
valid_0388,CURE PASSIVATION,,,,
valid_0389,MEASURE SURFACE PLANARITY,,,,
valid_0390,CURE PASSIVATION,,,,
valid_0391,SPIN COAT PHOTORESIST,,,,
valid_0392,DEPOSIT PASSIVATION LAYER,,,,
valid_0393,MEASURE SURFACE PLANARITY,,,,
valid_0394,CURE PASSIVATION,,,,
valid_0395,SPIN COAT PHOTORESIST,,,,
valid_0396,MEASURE PASSIVATION THICKNESS,,,,
valid_0397,CMP INTERLAYER DIELECTRIC,,,,
valid_0398,CURE PASSIVATION,,,,
valid_0399,MEASURE SURFACE PLANARITY,,,,
valid_0400,DEPOSIT PASSIVATION,,,,
valid_0401,DEPOSIT TUNGSTEN SEED,,,,
valid_0402,PASSIVATION ETCH PAD OPENING,,,,
valid_0403,MEASURE VIA CD,,,,
valid_0404,PASSIVATION ETCH PAD OPENING,,,,
valid_0405,MEASURE VIA CD,,,,
valid_0406,MEASURE PASSIVATION THICKNESS,,,,
valid_0407,STRIP PHOTORESIST,,,,
valid_0408,MEASURE PASSIVATION THICKNESS,,,,
valid_0409,STRIP RESIST,,,,
valid_0410,OPEN PAD WINDOW,,,,
valid_0411,CLEAN AFTER VIA ETCH,,,,
valid_0412,OPEN BOND PAD WINDOW,,,,
valid_0413,STRIP RESIST,,,,
valid_0414,MEASURE PASSIVATION THICKNESS,,,,
valid_0415,CLEAN AFTER VIA ETCH,,,,
valid_0416,DEVELOP PHOTORESIST,,,,
valid_0417,CLEAN AFTER VIA ETCH,,,,
valid_0418,PASSIVATION ETCH,,,,
valid_0419,STRIP RESIST,,,,
valid_0420,CURE PASSIVATION,,,,
valid_0421,DEPOSIT TUNGSTEN SEED,,,,
valid_0422,PASSIVATION ETCH PAD OPENING,,,,
valid_0423,MEASURE VIA CD,,,,
valid_0424,OPEN BOND PAD WINDOW,,,,
valid_0425,CLEAN AFTER VIA ETCH,,,,
valid_0426,OPEN PAD WINDOW LITHO,,,,
valid_0427,CLEAN AFTER VIA ETCH,,,,
valid_0428,OPEN PAD WINDOW,,,,
valid_0429,STRIP PHOTORESIST,,,,
valid_0430,PAD WINDOW LITHO,,,,
valid_0431,MEASURE VIA CD,,,,
valid_0432,OPEN PAD WINDOW LITHO,,,,
valid_0433,STRIP PHOTORESIST,,,,
valid_0434,DEVELOP PHOTORESIST,,,,
valid_0435,DEPOSIT BARRIER METAL,,,,
valid_0436,OPEN PAD WINDOW LITHO,,,,
valid_0437,CLEAN AFTER VIA ETCH,,,,
valid_0438,OPEN PAD WINDOW LITHO,,,,
valid_0439,CLEAN AFTER VIA ETCH,,,,
valid_0440,PAD WINDOW LITHO,,,,
valid_0441,STRIP RESIST,,,,
valid_0442,OPEN BOND PAD WINDOW,,,,
valid_0443,DEPOSIT BARRIER METAL,,,,
valid_0444,OPEN PAD WINDOW,,,,
valid_0445,CLEAN AFTER VIA ETCH,,,,
valid_0446,OPEN BOND PAD WINDOW,,,,
valid_0447,CLEAN AFTER VIA ETCH,,,,
valid_0448,DEVELOP PAD WINDOW,,,,
valid_0449,CLEAN AFTER VIA ETCH,,,,
valid_0450,PAD WINDOW LITHO,,,,
valid_0451,MEASURE VIA CD,,,,
valid_0452,DEVELOP PHOTORESIST,,,,
valid_0453,DEPOSIT BARRIER METAL,,,,
valid_0454,OPEN PAD WINDOW LITHO,,,,
valid_0455,DEPOSIT BARRIER METAL,,,,
valid_0456,DEVELOP PHOTORESIST,,,,
valid_0457,STRIP RESIST,,,,
valid_0458,MEASURE PASSIVATION QUALITY,,,,
valid_0459,DIELECTRIC ETCH VIA,,,,
valid_0460,MEASURE PASSIVATION QUALITY,,,,
valid_0461,MEASURE VIA CD,,,,
valid_0462,OPEN PAD WINDOW LITHO,,,,
valid_0463,MEASURE VIA CD,,,,
valid_0464,PAD WINDOW LITHO,,,,
valid_0465,VIA ETCH THROUGH DIELECTRIC,,,,
valid_0466,CURE PASSIVATION,,,,
valid_0467,CLEAN AFTER VIA ETCH,,,,
valid_0468,OPEN PAD WINDOW,,,,
valid_0469,CLEAN AFTER VIA ETCH,,,,
valid_0470,OPEN BOND PAD WINDOW,,,,
valid_0471,DEPOSIT BARRIER METAL,,,,
valid_0472,PASSIVATION ETCH,,,,
valid_0473,STRIP PHOTORESIST,,,,
valid_0474,MEASURE PASSIVATION QUALITY,,,,
valid_0475,DIELECTRIC ETCH VIA,,,,
valid_0476,MEASURE PASSIVATION THICKNESS,,,,
valid_0477,CLEAN AFTER VIA ETCH,,,,
valid_0478,OPEN BOND PAD WINDOW,,,,
valid_0479,CLEAN AFTER VIA ETCH,,,,
valid_0480,OPEN PAD WINDOW LITHO,,,,
valid_0481,MEASURE VIA CD,,,,
valid_0482,OPEN PAD WINDOW,,,,
valid_0483,DEPOSIT TUNGSTEN SEED,,,,
valid_0484,DEVELOP PAD WINDOW,,,,
valid_0485,DEPOSIT BARRIER METAL,,,,
valid_0486,DEVELOP PHOTORESIST,,,,
valid_0487,CLEAN AFTER VIA ETCH,,,,
valid_0488,MEASURE PASSIVATION THICKNESS,,,,
valid_0489,CLEAN AFTER VIA ETCH,,,,
valid_0490,OPEN PAD WINDOW,,,,
valid_0491,STRIP RESIST,,,,
valid_0492,OPEN PAD WINDOW LITHO,,,,
valid_0493,DEPOSIT BARRIER METAL,,,,
valid_0494,PAD WINDOW LITHO,,,,
valid_0495,CLEAN AFTER VIA ETCH,,,,
valid_0496,MEASURE PASSIVATION THICKNESS,,,,
valid_0497,MEASURE VIA CD,,,,
valid_0498,DEVELOP PAD WINDOW,,,,
valid_0499,CLEAN AFTER VIA ETCH,,,,
valid_0500,OPEN PAD WINDOW LITHO,,,,
valid_0501,CLEAN AFTER VIA ETCH,,,,
valid_0502,OPEN PAD WINDOW LITHO,,,,
valid_0503,DEPOSIT BARRIER METAL,,,,
valid_0504,PASSIVATION ETCH PAD OPENING,,,,
valid_0505,STRIP RESIST,,,,
valid_0506,CURE PASSIVATION,,,,
valid_0507,STRIP PHOTORESIST,,,,
valid_0508,DEVELOP PAD WINDOW,,,,
valid_0509,CLEAN AFTER VIA ETCH,,,,
valid_0510,MEASURE PASSIVATION QUALITY,,,,
valid_0511,VIA ETCH,,,,
valid_0512,OPEN PAD WINDOW,,,,
valid_0513,MEASURE VIA CD,,,,
valid_0514,OPEN PAD WINDOW LITHO,,,,
valid_0515,MEASURE VIA CD,,,,
valid_0516,OPEN PAD WINDOW LITHO,,,,
valid_0517,MEASURE VIA CD,,,,
valid_0518,DEVELOP PAD WINDOW,,,,
valid_0519,MEASURE VIA CD,,,,
valid_0520,PAD WINDOW LITHO,,,,
valid_0521,DEPOSIT BARRIER METAL,,,,
valid_0522,DEVELOP PAD WINDOW,,,,
valid_0523,STRIP RESIST,,,,
valid_0524,OPEN BOND PAD WINDOW,,,,
valid_0525,DEPOSIT BARRIER METAL,,,,
valid_0526,DEVELOP PAD WINDOW,,,,
valid_0527,DEPOSIT BARRIER METAL,,,,
valid_0528,OPEN PAD WINDOW LITHO,,,,
valid_0529,CLEAN AFTER VIA ETCH,,,,
valid_0530,CURE PASSIVATION,,,,
valid_0531,DEPOSIT BARRIER METAL,,,,
valid_0532,PASSIVATION ETCH,,,,
valid_0533,DEPOSIT TUNGSTEN SEED,,,,
valid_0534,PASSIVATION ETCH,,,,
valid_0535,DEPOSIT BARRIER METAL,,,,
valid_0536,PASSIVATION ETCH PAD OPENING,,,,
valid_0537,MEASURE VIA CD,,,,
valid_0538,DEVELOP PAD WINDOW,,,,
valid_0539,STRIP PHOTORESIST,,,,
valid_0540,OPEN PAD WINDOW,,,,
valid_0541,STRIP PHOTORESIST,,,,
valid_0542,OPEN PAD WINDOW,,,,
valid_0543,MEASURE VIA CD,,,,
valid_0544,OPEN BOND PAD WINDOW,,,,
valid_0545,DEPOSIT BARRIER METAL,,,,
valid_0546,DEVELOP PAD WINDOW,,,,
valid_0547,CLEAN AFTER VIA ETCH,,,,
valid_0548,DEVELOP PAD WINDOW,,,,
valid_0549,DEPOSIT TUNGSTEN SEED,,,,
valid_0550,PASSIVATION ETCH,,,,
valid_0551,CLEAN AFTER VIA ETCH,,,,
valid_0552,PAD WINDOW LITHO,,,,
valid_0553,MEASURE VIA CD,,,,
valid_0554,OPEN PAD WINDOW LITHO,,,,
valid_0555,VIA ETCH THROUGH DIELECTRIC,,,,
valid_0556,OPEN BOND PAD WINDOW,,,,
valid_0557,MEASURE VIA CD,,,,
valid_0558,DEVELOP PHOTORESIST,,,,
valid_0559,MEASURE VIA CD,,,,
valid_0560,PAD WINDOW LITHO,,,,
valid_0561,STRIP PHOTORESIST,,,,
valid_0562,OPEN PAD WINDOW,,,,
valid_0563,CLEAN AFTER VIA ETCH,,,,
valid_0564,OPEN PAD WINDOW,,,,
valid_0565,STRIP PHOTORESIST,,,,
valid_0566,OPEN PAD WINDOW,,,,
valid_0567,DEPOSIT BARRIER METAL,,,,
valid_0568,PAD WINDOW LITHO,,,,
valid_0569,STRIP PHOTORESIST,,,,
valid_0570,DEVELOP PAD WINDOW,,,,
valid_0571,STRIP RESIST,,,,
valid_0572,OPEN BOND PAD WINDOW,,,,
valid_0573,CLEAN AFTER VIA ETCH,,,,
valid_0574,OPEN BOND PAD WINDOW,,,,
valid_0575,MEASURE VIA CD,,,,
valid_0576,DEVELOP PAD WINDOW,,,,
