EXAMPLE_ID,FAMILY,COMPLETION_FRACTION,EXACT_ROUTE_MATCH,ACCEPTED_BY_GUARD,CONFORMAL_RANK_SET_SIZE,FALLBACK_EDIT_DISTANCE_Q95,SOURCE_ROUTE_ID,NOTE
valid_0037,MOSFET,0.6,1,1,1,0.391304,anomaly_0117,exact_route
valid_0038,MOSFET,0.8,1,1,1,0.391304,anomaly_0117,exact_route
valid_0039,MOSFET,0.6,1,1,1,0.391304,anomaly_0856,exact_route
valid_0040,MOSFET,0.8,1,1,1,0.391304,anomaly_0856,exact_route
valid_0041,MOSFET,0.6,1,1,1,0.391304,anomaly_0570,exact_route
valid_0042,MOSFET,0.8,1,1,1,0.391304,anomaly_0570,exact_route
valid_0043,MOSFET,0.6,1,1,1,0.391304,anomaly_0598,exact_route
valid_0044,MOSFET,0.8,1,1,1,0.391304,anomaly_0598,exact_route
valid_0045,MOSFET,0.6,1,1,1,0.391304,anomaly_0064,exact_route
valid_0046,MOSFET,0.8,1,1,1,0.391304,anomaly_0064,exact_route
valid_0047,MOSFET,0.6,1,1,1,0.391304,anomaly_0548,exact_route
valid_0048,MOSFET,0.8,1,1,1,0.391304,anomaly_0548,exact_route
valid_0049,MOSFET,0.6,1,1,1,0.391304,anomaly_0796,exact_route
valid_0050,MOSFET,0.8,1,1,1,0.391304,anomaly_0796,exact_route
valid_0051,MOSFET,0.6,1,1,1,0.391304,anomaly_0626,exact_route
valid_0052,MOSFET,0.8,1,1,1,0.391304,anomaly_0626,exact_route
valid_0053,MOSFET,0.6,1,1,1,0.391304,anomaly_0146,exact_route
valid_0054,MOSFET,0.8,1,1,1,0.391304,anomaly_0146,exact_route
valid_0055,MOSFET,0.6,1,1,1,0.391304,anomaly_0589,exact_route
valid_0056,MOSFET,0.8,1,1,1,0.391304,anomaly_0589,exact_route
valid_0057,MOSFET,0.6,1,1,1,0.391304,anomaly_0525,exact_route
valid_0058,MOSFET,0.8,1,1,1,0.391304,anomaly_0525,exact_route
valid_0059,MOSFET,0.6,1,1,1,0.391304,anomaly_0648,exact_route
valid_0060,MOSFET,0.8,1,1,1,0.391304,anomaly_0648,exact_route
valid_0061,MOSFET,0.6,1,1,1,0.391304,anomaly_0721,exact_route
valid_0062,MOSFET,0.8,1,1,1,0.391304,anomaly_0721,exact_route
valid_0063,MOSFET,0.6,1,1,1,0.391304,anomaly_0529,exact_route
valid_0064,MOSFET,0.8,1,1,1,0.391304,anomaly_0529,exact_route
valid_0065,MOSFET,0.6,1,1,1,0.391304,anomaly_0497,exact_route
valid_0066,MOSFET,0.8,1,1,1,0.391304,anomaly_0497,exact_route
valid_0067,MOSFET,0.6,1,1,1,0.391304,anomaly_0681,exact_route
valid_0068,MOSFET,0.8,1,1,1,0.391304,anomaly_0681,exact_route
valid_0069,MOSFET,0.6,1,1,1,0.391304,anomaly_0078,exact_route
valid_0070,MOSFET,0.8,1,1,1,0.391304,anomaly_0078,exact_route
valid_0071,MOSFET,0.6,1,1,1,0.391304,anomaly_0052,exact_route
valid_0072,MOSFET,0.8,1,1,1,0.391304,anomaly_0052,exact_route
valid_0073,MOSFET,0.6,1,1,1,0.391304,anomaly_0533,exact_route
valid_0074,MOSFET,0.8,1,1,1,0.391304,anomaly_0533,exact_route
valid_0075,MOSFET,0.6,1,1,1,0.391304,anomaly_0422,exact_route
valid_0076,MOSFET,0.8,1,1,1,0.391304,anomaly_0422,exact_route
valid_0077,MOSFET,0.6,1,1,1,0.391304,anomaly_0709,exact_route
valid_0078,MOSFET,0.8,1,1,1,0.391304,anomaly_0709,exact_route
valid_0079,MOSFET,0.6,1,1,1,0.391304,anomaly_0208,exact_route
valid_0080,MOSFET,0.8,1,1,1,0.391304,anomaly_0208,exact_route
valid_0081,MOSFET,0.6,1,1,1,0.391304,anomaly_0507,exact_route
valid_0082,MOSFET,0.8,1,1,1,0.391304,anomaly_0507,exact_route
valid_0083,MOSFET,0.6,1,1,1,0.391304,anomaly_0588,exact_route
valid_0084,MOSFET,0.8,1,1,1,0.391304,anomaly_0588,exact_route
valid_0085,MOSFET,0.6,1,1,1,0.391304,anomaly_0725,exact_route
valid_0086,MOSFET,0.8,1,1,1,0.391304,anomaly_0725,exact_route
valid_0087,MOSFET,0.6,1,1,1,0.391304,anomaly_0420,exact_route
valid_0088,MOSFET,0.8,1,1,1,0.391304,anomaly_0420,exact_route
valid_0089,MOSFET,0.6,1,1,1,0.391304,anomaly_0928,exact_route
valid_0090,MOSFET,0.8,1,1,1,0.391304,anomaly_0928,exact_route
valid_0091,MOSFET,0.6,1,1,1,0.391304,anomaly_0015,exact_route
valid_0092,MOSFET,0.8,1,1,1,0.391304,anomaly_0015,exact_route
valid_0093,MOSFET,0.6,1,1,1,0.391304,anomaly_0933,exact_route
valid_0094,MOSFET,0.8,1,1,1,0.391304,anomaly_0933,exact_route
valid_0095,MOSFET,0.6,1,1,1,0.391304,anomaly_0603,exact_route
valid_0096,MOSFET,0.8,1,1,1,0.391304,anomaly_0603,exact_route
valid_0097,MOSFET,0.6,1,1,1,0.391304,anomaly_0079,exact_route
valid_0098,MOSFET,0.8,1,1,1,0.391304,anomaly_0079,exact_route
valid_0099,MOSFET,0.6,1,1,1,0.391304,anomaly_0602,exact_route
valid_0100,MOSFET,0.8,1,1,1,0.391304,anomaly_0602,exact_route
valid_0101,MOSFET,0.6,1,1,1,0.391304,anomaly_0068,exact_route
valid_0102,MOSFET,0.8,1,1,1,0.391304,anomaly_0068,exact_route
valid_0103,MOSFET,0.6,1,1,1,0.391304,anomaly_0723,exact_route
valid_0104,MOSFET,0.8,1,1,1,0.391304,anomaly_0723,exact_route
valid_0105,MOSFET,0.6,1,1,1,0.391304,anomaly_0476,exact_route
valid_0106,MOSFET,0.8,1,1,1,0.391304,anomaly_0476,exact_route
valid_0107,MOSFET,0.6,1,1,1,0.391304,anomaly_0069,exact_route
valid_0108,MOSFET,0.8,1,1,1,0.391304,anomaly_0069,exact_route
valid_0109,MOSFET,0.6,1,1,1,0.391304,anomaly_0880,exact_route
valid_0110,MOSFET,0.8,1,1,1,0.391304,anomaly_0880,exact_route
valid_0111,MOSFET,0.6,1,1,1,0.391304,anomaly_0812,exact_route
valid_0112,MOSFET,0.8,1,1,1,0.391304,anomaly_0812,exact_route
valid_0113,MOSFET,0.6,1,1,1,0.391304,anomaly_0972,exact_route
valid_0114,MOSFET,0.8,1,1,1,0.391304,anomaly_0972,exact_route
valid_0115,MOSFET,0.6,1,1,1,0.391304,anomaly_0013,exact_route
valid_0116,MOSFET,0.8,1,1,1,0.391304,anomaly_0013,exact_route
valid_0117,MOSFET,0.6,1,1,1,0.391304,anomaly_0200,exact_route
valid_0118,MOSFET,0.8,1,1,1,0.391304,anomaly_0200,exact_route
valid_0119,MOSFET,0.6,1,1,1,0.391304,anomaly_0706,exact_route
valid_0120,MOSFET,0.8,1,1,1,0.391304,anomaly_0706,exact_route
valid_0121,MOSFET,0.6,1,1,1,0.391304,anomaly_0576,exact_route
valid_0122,MOSFET,0.8,1,1,1,0.391304,anomaly_0576,exact_route
valid_0123,MOSFET,0.6,1,1,1,0.391304,anomaly_0741,exact_route
valid_0124,MOSFET,0.8,1,1,1,0.391304,anomaly_0741,exact_route
valid_0125,MOSFET,0.6,1,1,1,0.391304,anomaly_0735,exact_route
valid_0126,MOSFET,0.8,1,1,1,0.391304,anomaly_0735,exact_route
valid_0127,MOSFET,0.6,1,1,1,0.391304,anomaly_0018,exact_route
valid_0128,MOSFET,0.8,1,1,1,0.391304,anomaly_0018,exact_route
valid_0129,MOSFET,0.6,1,1,1,0.391304,anomaly_0129,exact_route
valid_0130,MOSFET,0.8,1,1,1,0.391304,anomaly_0129,exact_route
valid_0131,MOSFET,0.6,1,1,1,0.391304,anomaly_0126,exact_route
valid_0132,MOSFET,0.8,1,1,1,0.391304,anomaly_0126,exact_route
valid_0133,MOSFET,0.6,1,1,1,0.391304,anomaly_0561,exact_route
valid_0134,MOSFET,0.8,1,1,1,0.391304,anomaly_0561,exact_route
valid_0135,MOSFET,0.6,1,1,1,0.391304,anomaly_0912,exact_route
valid_0136,MOSFET,0.8,1,1,1,0.391304,anomaly_0912,exact_route
valid_0137,MOSFET,0.6,1,1,1,0.391304,anomaly_0186,exact_route
valid_0138,MOSFET,0.8,1,1,1,0.391304,anomaly_0186,exact_route
valid_0139,MOSFET,0.6,1,1,1,0.391304,anomaly_0257,exact_route
valid_0140,MOSFET,0.8,1,1,1,0.391304,anomaly_0257,exact_route
valid_0141,MOSFET,0.6,1,1,1,0.391304,anomaly_0523,exact_route
valid_0142,MOSFET,0.8,1,1,1,0.391304,anomaly_0523,exact_route
valid_0143,MOSFET,0.6,1,1,1,0.391304,anomaly_0230,exact_route
valid_0144,MOSFET,0.8,1,1,1,0.391304,anomaly_0230,exact_route
valid_0145,MOSFET,0.6,1,1,1,0.391304,anomaly_0222,exact_route
valid_0146,MOSFET,0.8,1,1,1,0.391304,anomaly_0222,exact_route
valid_0147,MOSFET,0.6,1,1,1,0.391304,anomaly_0962,exact_route
valid_0148,MOSFET,0.8,1,1,1,0.391304,anomaly_0962,exact_route
valid_0149,MOSFET,0.6,1,1,1,0.391304,anomaly_0467,exact_route
valid_0150,MOSFET,0.8,1,1,1,0.391304,anomaly_0467,exact_route
valid_0151,MOSFET,0.6,1,1,1,0.391304,anomaly_0321,exact_route
valid_0152,MOSFET,0.8,1,1,1,0.391304,anomaly_0321,exact_route
valid_0153,MOSFET,0.6,1,1,1,0.391304,anomaly_0870,exact_route
valid_0154,MOSFET,0.8,1,1,1,0.391304,anomaly_0870,exact_route
valid_0155,MOSFET,0.6,1,1,1,0.391304,anomaly_0762,exact_route
valid_0156,MOSFET,0.8,1,1,1,0.391304,anomaly_0762,exact_route
valid_0157,MOSFET,0.6,1,1,1,0.391304,anomaly_0866,exact_route
valid_0158,MOSFET,0.8,1,1,1,0.391304,anomaly_0866,exact_route
valid_0159,MOSFET,0.6,1,1,1,0.391304,anomaly_0484,exact_route
valid_0160,MOSFET,0.8,1,1,1,0.391304,anomaly_0484,exact_route
valid_0161,MOSFET,0.6,1,1,1,0.391304,anomaly_0625,exact_route
valid_0162,MOSFET,0.8,1,1,1,0.391304,anomaly_0625,exact_route
valid_0163,MOSFET,0.6,1,1,1,0.391304,anomaly_0873,exact_route
valid_0164,MOSFET,0.8,1,1,1,0.391304,anomaly_0873,exact_route
valid_0165,MOSFET,0.6,1,1,1,0.391304,anomaly_0620,exact_route
valid_0166,MOSFET,0.8,1,1,1,0.391304,anomaly_0620,exact_route
valid_0167,MOSFET,0.6,1,1,1,0.391304,anomaly_0355,exact_route
valid_0168,MOSFET,0.8,1,1,1,0.391304,anomaly_0355,exact_route
valid_0169,MOSFET,0.6,1,1,1,0.391304,anomaly_0532,exact_route
valid_0170,MOSFET,0.8,1,1,1,0.391304,anomaly_0532,exact_route
valid_0171,MOSFET,0.6,1,1,1,0.391304,anomaly_0685,exact_route
valid_0172,MOSFET,0.8,1,1,1,0.391304,anomaly_0685,exact_route
valid_0173,MOSFET,0.6,1,1,1,0.391304,anomaly_0180,exact_route
valid_0174,MOSFET,0.8,1,1,1,0.391304,anomaly_0180,exact_route
valid_0175,MOSFET,0.6,1,1,1,0.391304,anomaly_0509,exact_route
valid_0176,MOSFET,0.8,1,1,1,0.391304,anomaly_0509,exact_route
valid_0177,MOSFET,0.6,1,1,1,0.391304,anomaly_0397,exact_route
valid_0178,MOSFET,0.8,1,1,1,0.391304,anomaly_0397,exact_route
valid_0179,MOSFET,0.6,1,1,1,0.391304,anomaly_0906,exact_route
valid_0180,MOSFET,0.8,1,1,1,0.391304,anomaly_0906,exact_route
valid_0181,MOSFET,0.6,1,1,1,0.391304,anomaly_0149,exact_route
valid_0182,MOSFET,0.8,1,1,1,0.391304,anomaly_0149,exact_route
valid_0183,MOSFET,0.6,1,1,1,0.391304,anomaly_0459,exact_route
valid_0184,MOSFET,0.8,1,1,1,0.391304,anomaly_0459,exact_route
valid_0185,MOSFET,0.6,1,1,1,0.391304,anomaly_0695,exact_route
valid_0186,MOSFET,0.8,1,1,1,0.391304,anomaly_0695,exact_route
valid_0187,MOSFET,0.6,1,1,1,0.391304,anomaly_0339,exact_route
valid_0188,MOSFET,0.8,1,1,1,0.391304,anomaly_0339,exact_route
valid_0189,MOSFET,0.6,1,1,1,0.391304,anomaly_0373,exact_route
valid_0190,MOSFET,0.8,1,1,1,0.391304,anomaly_0373,exact_route
valid_0191,MOSFET,0.6,1,1,1,0.391304,anomaly_0846,exact_route
valid_0192,MOSFET,0.8,1,1,1,0.391304,anomaly_0846,exact_route
valid_0193,MOSFET,0.6,1,1,1,0.391304,anomaly_0738,exact_route
valid_0194,MOSFET,0.8,1,1,1,0.391304,anomaly_0738,exact_route
valid_0195,MOSFET,0.6,1,1,1,0.391304,anomaly_0724,exact_route
valid_0196,MOSFET,0.8,1,1,1,0.391304,anomaly_0724,exact_route
valid_0197,MOSFET,0.6,1,1,1,0.391304,anomaly_0085,exact_route
valid_0198,MOSFET,0.8,1,1,1,0.391304,anomaly_0085,exact_route
valid_0199,MOSFET,0.6,1,1,1,0.391304,anomaly_0331,exact_route
valid_0200,MOSFET,0.8,1,1,1,0.391304,anomaly_0331,exact_route
valid_0201,IGBT,0.6,1,1,1,0.391304,anomaly_0809,exact_route
valid_0202,IGBT,0.8,1,1,1,0.391304,anomaly_0809,exact_route
valid_0203,IGBT,0.6,1,1,1,0.391304,anomaly_0298,exact_route
valid_0204,IGBT,0.8,1,1,1,0.391304,anomaly_0298,exact_route
valid_0205,IGBT,0.6,1,1,1,0.391304,anomaly_0194,exact_route
valid_0206,IGBT,0.8,1,1,1,0.391304,anomaly_0194,exact_route
valid_0207,IGBT,0.6,1,1,1,0.391304,anomaly_0771,exact_route
valid_0208,IGBT,0.8,1,1,1,0.391304,anomaly_0771,exact_route
valid_0209,IGBT,0.6,1,1,1,0.391304,anomaly_0746,exact_route
valid_0210,IGBT,0.8,1,1,1,0.391304,anomaly_0746,exact_route
valid_0211,IGBT,0.6,1,1,1,0.391304,anomaly_0583,exact_route
valid_0212,IGBT,0.8,1,1,1,0.391304,anomaly_0583,exact_route
valid_0213,IGBT,0.6,1,1,1,0.391304,anomaly_0312,exact_route
valid_0214,IGBT,0.8,1,1,1,0.391304,anomaly_0312,exact_route
valid_0215,IGBT,0.6,1,1,1,0.391304,anomaly_0011,exact_route
valid_0216,IGBT,0.8,1,1,1,0.391304,anomaly_0011,exact_route
valid_0217,IGBT,0.6,1,1,1,0.391304,anomaly_0097,exact_route
valid_0218,IGBT,0.8,1,1,1,0.391304,anomaly_0097,exact_route
valid_0219,IGBT,0.6,1,1,1,0.391304,anomaly_0021,exact_route
valid_0220,IGBT,0.8,1,1,1,0.391304,anomaly_0021,exact_route
valid_0221,IGBT,0.6,1,1,1,0.391304,anomaly_0804,exact_route
valid_0222,IGBT,0.8,1,1,1,0.391304,anomaly_0804,exact_route
valid_0223,IGBT,0.6,1,1,1,0.391304,anomaly_0482,exact_route
valid_0224,IGBT,0.8,1,1,1,0.391304,anomaly_0482,exact_route
valid_0225,IGBT,0.6,1,1,1,0.391304,anomaly_0720,exact_route
valid_0226,IGBT,0.8,1,1,1,0.391304,anomaly_0720,exact_route
valid_0227,IGBT,0.6,1,1,1,0.391304,anomaly_0628,exact_route
valid_0228,IGBT,0.8,1,1,1,0.391304,anomaly_0628,exact_route
valid_0229,IGBT,0.6,1,1,1,0.391304,anomaly_0009,exact_route
valid_0230,IGBT,0.8,1,1,1,0.391304,anomaly_0009,exact_route
valid_0231,IGBT,0.6,1,1,1,0.391304,anomaly_0243,exact_route
valid_0232,IGBT,0.8,1,1,1,0.391304,anomaly_0243,exact_route
valid_0233,IGBT,0.6,1,1,1,0.391304,anomaly_0392,exact_route
valid_0234,IGBT,0.8,1,1,1,0.391304,anomaly_0392,exact_route
valid_0235,IGBT,0.6,1,1,1,0.391304,anomaly_0886,exact_route
valid_0236,IGBT,0.8,1,1,1,0.391304,anomaly_0886,exact_route
valid_0237,IGBT,0.6,1,1,1,0.391304,anomaly_0042,exact_route
valid_0238,IGBT,0.8,1,1,1,0.391304,anomaly_0042,exact_route
valid_0239,IGBT,0.6,1,1,1,0.391304,anomaly_0371,exact_route
valid_0240,IGBT,0.8,1,1,1,0.391304,anomaly_0371,exact_route
valid_0241,IGBT,0.6,1,1,1,0.391304,anomaly_0667,exact_route
valid_0242,IGBT,0.8,1,1,1,0.391304,anomaly_0667,exact_route
valid_0243,IGBT,0.6,1,1,1,0.391304,anomaly_0558,exact_route
valid_0244,IGBT,0.8,1,1,1,0.391304,anomaly_0558,exact_route
valid_0245,IGBT,0.6,1,1,1,0.391304,anomaly_0057,exact_route
valid_0246,IGBT,0.8,1,1,1,0.391304,anomaly_0057,exact_route
valid_0247,IGBT,0.6,1,1,1,0.391304,anomaly_0538,exact_route
valid_0248,IGBT,0.8,1,1,1,0.391304,anomaly_0538,exact_route
valid_0249,IGBT,0.6,1,1,1,0.391304,anomaly_0386,exact_route
valid_0250,IGBT,0.8,1,1,1,0.391304,anomaly_0386,exact_route
valid_0251,IGBT,0.6,1,1,1,0.391304,anomaly_0381,exact_route
valid_0252,IGBT,0.8,1,1,1,0.391304,anomaly_0381,exact_route
valid_0253,IGBT,0.6,1,1,1,0.391304,anomaly_0137,exact_route
valid_0254,IGBT,0.8,1,1,1,0.391304,anomaly_0137,exact_route
valid_0255,IGBT,0.6,1,1,1,0.391304,anomaly_0233,exact_route
valid_0256,IGBT,0.8,1,1,1,0.391304,anomaly_0233,exact_route
valid_0257,IGBT,0.6,1,1,1,0.391304,anomaly_0801,exact_route
valid_0258,IGBT,0.8,1,1,1,0.391304,anomaly_0801,exact_route
valid_0259,IGBT,0.6,1,1,1,0.391304,anomaly_0948,exact_route
valid_0260,IGBT,0.8,1,1,1,0.391304,anomaly_0948,exact_route
valid_0261,IGBT,0.6,1,1,1,0.391304,anomaly_0106,exact_route
valid_0262,IGBT,0.8,1,1,1,0.391304,anomaly_0106,exact_route
valid_0263,IGBT,0.6,1,1,1,0.391304,anomaly_0737,exact_route
valid_0264,IGBT,0.8,1,1,1,0.391304,anomaly_0737,exact_route
valid_0265,IGBT,0.6,1,1,1,0.391304,anomaly_0196,exact_route
valid_0266,IGBT,0.8,1,1,1,0.391304,anomaly_0196,exact_route
valid_0267,IGBT,0.6,1,1,1,0.391304,anomaly_0029,exact_route
valid_0268,IGBT,0.8,1,1,1,0.391304,anomaly_0029,exact_route
valid_0269,IGBT,0.6,1,1,1,0.391304,anomaly_0506,exact_route
valid_0270,IGBT,0.8,1,1,1,0.391304,anomaly_0506,exact_route
valid_0271,IGBT,0.6,1,1,1,0.391304,anomaly_0346,exact_route
valid_0272,IGBT,0.8,1,1,1,0.391304,anomaly_0346,exact_route
valid_0273,IGBT,0.6,1,1,1,0.391304,anomaly_0319,exact_route
valid_0274,IGBT,0.8,1,1,1,0.391304,anomaly_0319,exact_route
valid_0275,IGBT,0.6,1,1,1,0.391304,anomaly_0711,exact_route
valid_0276,IGBT,0.8,1,1,1,0.391304,anomaly_0711,exact_route
valid_0277,IGBT,0.6,1,1,1,0.391304,anomaly_0091,exact_route
valid_0278,IGBT,0.8,1,1,1,0.391304,anomaly_0091,exact_route
valid_0279,IGBT,0.6,1,1,1,0.391304,anomaly_0833,exact_route
valid_0280,IGBT,0.8,1,1,1,0.391304,anomaly_0833,exact_route
valid_0281,IGBT,0.6,1,1,1,0.391304,anomaly_0175,exact_route
valid_0282,IGBT,0.8,1,1,1,0.391304,anomaly_0175,exact_route
valid_0283,IGBT,0.6,1,1,1,0.391304,anomaly_0291,exact_route
valid_0284,IGBT,0.8,1,1,1,0.391304,anomaly_0291,exact_route
valid_0285,IGBT,0.6,1,1,1,0.391304,anomaly_0268,exact_route
valid_0286,IGBT,0.8,1,1,1,0.391304,anomaly_0268,exact_route
valid_0287,IGBT,0.6,1,1,1,0.391304,anomaly_0352,exact_route
valid_0288,IGBT,0.8,1,1,1,0.391304,anomaly_0352,exact_route
valid_0289,IGBT,0.6,1,1,1,0.391304,anomaly_0188,exact_route
valid_0290,IGBT,0.8,1,1,1,0.391304,anomaly_0188,exact_route
valid_0291,IGBT,0.6,1,1,1,0.391304,anomaly_0265,exact_route
valid_0292,IGBT,0.8,1,1,1,0.391304,anomaly_0265,exact_route
valid_0293,IGBT,0.6,1,1,1,0.391304,anomaly_0250,exact_route
valid_0294,IGBT,0.8,1,1,1,0.391304,anomaly_0250,exact_route
valid_0295,IGBT,0.6,1,1,1,0.391304,anomaly_0181,exact_route
valid_0296,IGBT,0.8,1,1,1,0.391304,anomaly_0181,exact_route
valid_0297,IGBT,0.6,1,1,1,0.391304,anomaly_0182,exact_route
valid_0298,IGBT,0.8,1,1,1,0.391304,anomaly_0182,exact_route
valid_0299,IGBT,0.6,1,1,1,0.391304,anomaly_0646,exact_route
valid_0300,IGBT,0.8,1,1,1,0.391304,anomaly_0646,exact_route
valid_0301,IGBT,0.6,1,1,1,0.391304,anomaly_0184,exact_route
valid_0302,IGBT,0.8,1,1,1,0.391304,anomaly_0184,exact_route
valid_0303,IGBT,0.6,1,1,1,0.391304,anomaly_0717,exact_route
valid_0304,IGBT,0.8,1,1,1,0.391304,anomaly_0717,exact_route
valid_0305,IGBT,0.6,1,1,1,0.391304,anomaly_0089,exact_route
valid_0306,IGBT,0.8,1,1,1,0.391304,anomaly_0089,exact_route
valid_0307,IGBT,0.6,1,1,1,0.391304,anomaly_0401,exact_route
valid_0308,IGBT,0.8,1,1,1,0.391304,anomaly_0401,exact_route
valid_0309,IGBT,0.6,1,1,1,0.391304,anomaly_0162,exact_route
valid_0310,IGBT,0.8,1,1,1,0.391304,anomaly_0162,exact_route
valid_0311,IGBT,0.6,1,1,1,0.391304,anomaly_0938,exact_route
valid_0312,IGBT,0.8,1,1,1,0.391304,anomaly_0938,exact_route
valid_0313,IGBT,0.6,1,1,1,0.391304,anomaly_0147,exact_route
valid_0314,IGBT,0.8,1,1,1,0.391304,anomaly_0147,exact_route
valid_0315,IGBT,0.6,1,1,1,0.391304,anomaly_0937,exact_route
valid_0316,IGBT,0.8,1,1,1,0.391304,anomaly_0937,exact_route
valid_0317,IGBT,0.6,1,1,1,0.391304,anomaly_0145,exact_route
valid_0318,IGBT,0.8,1,1,1,0.391304,anomaly_0145,exact_route
valid_0319,IGBT,0.6,1,1,1,0.391304,anomaly_0545,exact_route
valid_0320,IGBT,0.8,1,1,1,0.391304,anomaly_0545,exact_route
valid_0321,IGBT,0.6,1,1,1,0.391304,anomaly_0927,exact_route
valid_0322,IGBT,0.8,1,1,1,0.391304,anomaly_0927,exact_route
valid_0323,IGBT,0.6,1,1,1,0.391304,anomaly_0273,exact_route
valid_0324,IGBT,0.8,1,1,1,0.391304,anomaly_0273,exact_route
valid_0325,IGBT,0.6,1,1,1,0.391304,anomaly_0335,exact_route
valid_0326,IGBT,0.8,1,1,1,0.391304,anomaly_0335,exact_route
valid_0327,IGBT,0.6,1,1,1,0.391304,anomaly_0814,exact_route
valid_0328,IGBT,0.8,1,1,1,0.391304,anomaly_0814,exact_route
valid_0329,IGBT,0.6,1,1,1,0.391304,anomaly_0744,exact_route
valid_0330,IGBT,0.8,1,1,1,0.391304,anomaly_0744,exact_route
valid_0331,IGBT,0.6,1,1,1,0.391304,anomaly_0133,exact_route
valid_0332,IGBT,0.8,1,1,1,0.391304,anomaly_0133,exact_route
valid_0333,IGBT,0.6,1,1,1,0.391304,anomaly_0682,exact_route
valid_0334,IGBT,0.8,1,1,1,0.391304,anomaly_0682,exact_route
valid_0335,IGBT,0.6,1,1,1,0.391304,anomaly_0361,exact_route
valid_0336,IGBT,0.8,1,1,1,0.391304,anomaly_0361,exact_route
valid_0337,IGBT,0.6,1,1,1,0.391304,anomaly_0362,exact_route
valid_0338,IGBT,0.8,1,1,1,0.391304,anomaly_0362,exact_route
valid_0339,IGBT,0.6,1,1,1,0.391304,anomaly_0027,exact_route
valid_0340,IGBT,0.8,1,1,1,0.391304,anomaly_0027,exact_route
valid_0341,IGBT,0.6,1,1,1,0.391304,anomaly_0210,exact_route
valid_0342,IGBT,0.8,1,1,1,0.391304,anomaly_0210,exact_route
valid_0343,IGBT,0.6,1,1,1,0.391304,anomaly_0836,exact_route
valid_0344,IGBT,0.8,1,1,1,0.391304,anomaly_0836,exact_route
valid_0345,IGBT,0.6,1,1,1,0.391304,anomaly_0351,exact_route
valid_0346,IGBT,0.8,1,1,1,0.391304,anomaly_0351,exact_route
valid_0347,IGBT,0.6,1,1,1,0.391304,anomaly_0403,exact_route
