EXAMPLE_ID,IS_VALID,RULE
anomaly_0392,0,RULE_SHIP_BEFORE_TEST
anomaly_0450,0,RULE_CMP_NO_DEP
anomaly_0489,1,
anomaly_0327,1,
anomaly_0439,1,
anomaly_0381,1,
anomaly_0506,0,RULE_ETCH_NO_MASK
anomaly_0111,1,
anomaly_0286,0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0188,0,RULE_ETCH_NO_MASK
anomaly_0150,0,RULE_SHIP_BEFORE_TEST
anomaly_0362,0,RULE_SHIP_BEFORE_TEST
anomaly_0428,0,RULE_ETCH_NO_MASK
anomaly_0256,0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0519,1,
anomaly_0177,1,
anomaly_0020,0,RULE_CMP_NO_DEP
anomaly_0029,1,
anomaly_0228,0,RULE_ETCH_NO_MASK
anomaly_0144,0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0310,0,RULE_CMP_NO_DEP
anomaly_0581,1,
anomaly_0216,0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0114,0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0502,0,RULE_SHIP_BEFORE_TEST
anomaly_0412,0,RULE_SHIP_BEFORE_TEST
anomaly_0583,1,
anomaly_0403,1,
anomaly_0314,0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0432,0,RULE_SHIP_BEFORE_TEST
anomaly_0012,0,RULE_SHIP_BEFORE_TEST
anomaly_0498,0,RULE_ETCH_NO_MASK
anomaly_0401,1,
anomaly_0309,1,
anomaly_0024,0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0014,0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0523,1,
anomaly_0126,0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0475,1,
anomaly_0504,0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0163,1,
anomaly_0535,1,
anomaly_0053,1,
anomaly_0088,0,RULE_ETCH_NO_MASK
anomaly_0184,0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0054,0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0155,1,
anomaly_0246,0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0070,0,RULE_CMP_NO_DEP
anomaly_0040,0,RULE_CMP_NO_DEP
anomaly_0531,1,
anomaly_0191,1,
anomaly_0342,0,RULE_SHIP_BEFORE_TEST
anomaly_0283,1,
anomaly_0248,0,RULE_ETCH_NO_MASK
anomaly_0292,0,RULE_SHIP_BEFORE_TEST
anomaly_0027,1,
anomaly_0367,1,
anomaly_0077,1,
anomaly_0142,0,RULE_SHIP_BEFORE_TEST
anomaly_0210,0,RULE_CMP_NO_DEP
anomaly_0171,1,
anomaly_0003,1,
anomaly_0365,1,
anomaly_0533,1,
anomaly_0508,0,RULE_ETCH_NO_MASK
anomaly_0157,1,
anomaly_0078,0,RULE_ETCH_NO_MASK
anomaly_0181,1,
anomaly_0140,0,RULE_CMP_NO_DEP
anomaly_0214,0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0376,0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0419,1,
anomaly_0073,1,
anomaly_0567,1,
anomaly_0063,1,
anomaly_0408,0,RULE_ETCH_NO_MASK
anomaly_0018,0,RULE_ETCH_NO_MASK
anomaly_0579,1,
anomaly_0592,0,RULE_SHIP_BEFORE_TEST
anomaly_0547,1,
anomaly_0034,0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0262,0,RULE_SHIP_BEFORE_TEST
anomaly_0130,0,RULE_CMP_NO_DEP
anomaly_0448,0,RULE_ETCH_NO_MASK
anomaly_0138,0,RULE_ETCH_NO_MASK
anomaly_0019,1,
anomaly_0509,1,
anomaly_0145,1,
anomaly_0543,1,
anomaly_0442,0,RULE_SHIP_BEFORE_TEST
anomaly_0005,1,
anomaly_0038,0,RULE_ETCH_NO_MASK
anomaly_0269,1,
anomaly_0526,0,RULE_ETCH_NO_MASK
anomaly_0154,0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0358,0,RULE_ETCH_NO_MASK
anomaly_0203,1,
anomaly_0303,1,
anomaly_0423,1,
anomaly_0290,0,RULE_CMP_NO_DEP
anomaly_0568,0,RULE_ETCH_NO_MASK
anomaly_0134,0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0162,0,RULE_SHIP_BEFORE_TEST
anomaly_0268,0,RULE_ETCH_NO_MASK
anomaly_0538,0,RULE_ETCH_NO_MASK
anomaly_0281,1,
anomaly_0021,1,
anomaly_0467,1,
anomaly_0386,0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0337,1,
anomaly_0121,1,
anomaly_0469,1,
anomaly_0415,1,
anomaly_0588,0,RULE_ETCH_NO_MASK
anomaly_0042,0,RULE_SHIP_BEFORE_TEST
anomaly_0497,1,
anomaly_0289,1,
anomaly_0459,1,
anomaly_0574,0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0258,0,RULE_ETCH_NO_MASK
anomaly_0245,1,
anomaly_0319,1,
anomaly_0357,1,
anomaly_0161,1,
anomaly_0348,0,RULE_ETCH_NO_MASK
anomaly_0278,0,RULE_ETCH_NO_MASK
anomaly_0422,0,RULE_SHIP_BEFORE_TEST
anomaly_0112,0,RULE_SHIP_BEFORE_TEST
anomaly_0152,0,RULE_SHIP_BEFORE_TEST
anomaly_0332,0,RULE_SHIP_BEFORE_TEST
anomaly_0080,0,RULE_CMP_NO_DEP
anomaly_0250,0,RULE_CMP_NO_DEP
anomaly_0544,0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0443,1,
anomaly_0514,0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0458,0,RULE_ETCH_NO_MASK
anomaly_0405,1,
anomaly_0200,0,RULE_CMP_NO_DEP
anomaly_0457,1,
anomaly_0195,1,
anomaly_0487,1,
anomaly_0554,0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0206,0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0360,0,RULE_CMP_NO_DEP
anomaly_0247,1,
anomaly_0361,1,
anomaly_0352,0,RULE_SHIP_BEFORE_TEST
anomaly_0086,0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0539,1,
anomaly_0048,0,RULE_ETCH_NO_MASK
anomaly_0008,0,RULE_ETCH_NO_MASK
anomaly_0359,1,
anomaly_0599,1,
anomaly_0339,1,
anomaly_0407,1,
anomaly_0227,1,
anomaly_0039,1,
anomaly_0334,0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0237,1,
anomaly_0373,1,
anomaly_0094,0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0569,1,
anomaly_0552,0,RULE_SHIP_BEFORE_TEST
anomaly_0230,0,RULE_CMP_NO_DEP
anomaly_0468,0,RULE_ETCH_NO_MASK
anomaly_0351,1,
anomaly_0099,1,
anomaly_0558,0,RULE_ETCH_NO_MASK
anomaly_0056,0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0510,0,RULE_CMP_NO_DEP
anomaly_0207,1,
anomaly_0032,0,RULE_SHIP_BEFORE_TEST
anomaly_0051,1,
anomaly_0331,1,
anomaly_0335,1,
anomaly_0584,0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0479,1,
anomaly_0211,1,
anomaly_0402,0,RULE_SHIP_BEFORE_TEST
anomaly_0182,0,RULE_SHIP_BEFORE_TEST
anomaly_0570,0,RULE_CMP_NO_DEP
anomaly_0409,1,
anomaly_0050,0,RULE_CMP_NO_DEP
anomaly_0049,1,
anomaly_0098,0,RULE_ETCH_NO_MASK
anomaly_0209,1,
anomaly_0355,1,
anomaly_0125,1,
anomaly_0243,1,
anomaly_0296,0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0293,1,
anomaly_0521,1,
anomaly_0400,0,RULE_CMP_NO_DEP
anomaly_0110,0,RULE_CMP_NO_DEP
anomaly_0416,0,RULE_ETCH_NO_MASK
anomaly_0343,1,
anomaly_0517,1,
anomaly_0122,0,RULE_SHIP_BEFORE_TEST
anomaly_0264,0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0398,0,RULE_ETCH_NO_MASK
anomaly_0170,0,RULE_CMP_NO_DEP
anomaly_0017,1,
anomaly_0035,1,
anomaly_0378,0,RULE_ETCH_NO_MASK
anomaly_0589,1,
anomaly_0524,0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0363,1,
anomaly_0037,1,
anomaly_0004,0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0499,1,
anomaly_0540,0,RULE_CMP_NO_DEP
anomaly_0118,0,RULE_ETCH_NO_MASK
anomaly_0476,0,RULE_ETCH_NO_MASK
anomaly_0302,0,RULE_SHIP_BEFORE_TEST
anomaly_0011,1,
anomaly_0174,0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0483,1,
anomaly_0116,0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0511,1,
anomaly_0062,0,RULE_SHIP_BEFORE_TEST
anomaly_0232,0,RULE_SHIP_BEFORE_TEST
anomaly_0265,1,
anomaly_0529,1,
anomaly_0438,0,RULE_ETCH_NO_MASK
anomaly_0528,0,RULE_ETCH_NO_MASK
anomaly_0344,0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0501,1,
anomaly_0571,1,
anomaly_0366,0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0103,1,
anomaly_0354,0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0542,0,RULE_SHIP_BEFORE_TEST
anomaly_0494,0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0435,1,
anomaly_0109,1,
anomaly_0485,1,
anomaly_0311,1,
anomaly_0478,0,RULE_ETCH_NO_MASK
anomaly_0136,0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0085,1,
anomaly_0598,0,RULE_ETCH_NO_MASK
anomaly_0244,0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0338,0,RULE_ETCH_NO_MASK
anomaly_0066,0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0065,1,
anomaly_0393,1,
anomaly_0273,1,
anomaly_0545,1,
anomaly_0036,0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0249,1,
anomaly_0375,1,
anomaly_0044,0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0041,1,
anomaly_0291,1,
anomaly_0124,0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0030,0,RULE_CMP_NO_DEP
anomaly_0123,1,
anomaly_0158,0,RULE_ETCH_NO_MASK
anomaly_0414,0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0500,0,RULE_CMP_NO_DEP
anomaly_0462,0,RULE_SHIP_BEFORE_TEST
anomaly_0010,0,RULE_SHIP_BEFORE_TEST
anomaly_0534,0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0166,0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0307,1,
anomaly_0001,1,
anomaly_0513,1,
anomaly_0399,1,
anomaly_0530,0,RULE_CMP_NO_DEP
anomaly_0083,1,
anomaly_0451,1,
anomaly_0192,0,RULE_SHIP_BEFORE_TEST
anomaly_0490,0,RULE_CMP_NO_DEP
anomaly_0102,0,RULE_SHIP_BEFORE_TEST
anomaly_0312,0,RULE_SHIP_BEFORE_TEST
anomaly_0455,1,
anomaly_0328,0,RULE_ETCH_NO_MASK
anomaly_0431,1,
anomaly_0153,1,
anomaly_0321,1,
anomaly_0446,0,RULE_ETCH_NO_MASK
anomaly_0055,1,
anomaly_0260,0,RULE_CMP_NO_DEP
anomaly_0092,0,RULE_SHIP_BEFORE_TEST
anomaly_0391,1,
anomaly_0257,1,
anomaly_0507,1,
anomaly_0369,1,
anomaly_0449,1,
anomaly_0472,0,RULE_SHIP_BEFORE_TEST
anomaly_0002,0,RULE_SHIP_BEFORE_TEST
anomaly_0233,1,
anomaly_0556,0,RULE_ETCH_NO_MASK
anomaly_0223,1,
anomaly_0151,1,
anomaly_0527,1,
anomaly_0175,1,
anomaly_0329,1,
anomaly_0394,0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0137,1,
anomaly_0385,1,
anomaly_0522,0,RULE_SHIP_BEFORE_TEST
anomaly_0454,0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0350,0,RULE_CMP_NO_DEP
anomaly_0059,1,
anomaly_0370,0,RULE_CMP_NO_DEP
anomaly_0486,0,RULE_ETCH_NO_MASK
anomaly_0006,0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0492,0,RULE_SHIP_BEFORE_TEST
anomaly_0284,0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0129,1,
anomaly_0562,0,RULE_SHIP_BEFORE_TEST
anomaly_0240,0,RULE_CMP_NO_DEP
anomaly_0484,0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0196,0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0198,0,RULE_ETCH_NO_MASK
anomaly_0525,1,
anomaly_0306,0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0520,0,RULE_CMP_NO_DEP
anomaly_0573,1,
anomaly_0516,0,RULE_ETCH_NO_MASK
anomaly_0548,0,RULE_ETCH_NO_MASK
anomaly_0322,0,RULE_SHIP_BEFORE_TEST
anomaly_0079,1,
anomaly_0057,1,
anomaly_0441,1,
anomaly_0025,1,
anomaly_0387,1,
anomaly_0551,1,
anomaly_0253,1,
anomaly_0261,1,
anomaly_0071,1,
anomaly_0113,1,
anomaly_0186,0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0205,1,
anomaly_0299,1,
anomaly_0578,0,RULE_ETCH_NO_MASK
anomaly_0220,0,RULE_CMP_NO_DEP
anomaly_0300,0,RULE_CMP_NO_DEP
anomaly_0383,1,
anomaly_0135,1,
anomaly_0276,0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0288,0,RULE_ETCH_NO_MASK
anomaly_0382,0,RULE_SHIP_BEFORE_TEST
anomaly_0127,1,
anomaly_0595,1,
anomaly_0272,0,RULE_SHIP_BEFORE_TEST
anomaly_0147,1,
anomaly_0470,0,RULE_CMP_NO_DEP
anomaly_0406,0,RULE_ETCH_NO_MASK
anomaly_0512,0,RULE_SHIP_BEFORE_TEST
anomaly_0218,0,RULE_ETCH_NO_MASK
anomaly_0323,1,
anomaly_0217,1,
anomaly_0068,0,RULE_ETCH_NO_MASK
anomaly_0275,1,
anomaly_0411,1,
anomaly_0324,0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0590,0,RULE_CMP_NO_DEP
anomaly_0235,1,
anomaly_0058,0,RULE_ETCH_NO_MASK
anomaly_0333,1,
anomaly_0225,1,
anomaly_0277,1,
anomaly_0389,1,
anomaly_0474,0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0168,0,RULE_ETCH_NO_MASK
anomaly_0597,1,
anomaly_0176,0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0074,0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0274,0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0215,1,
anomaly_0364,0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0380,0,RULE_CMP_NO_DEP
anomaly_0167,1,
anomaly_0374,0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0465,1,
anomaly_0572,0,RULE_SHIP_BEFORE_TEST
anomaly_0566,0,RULE_ETCH_NO_MASK
anomaly_0104,0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0586,0,RULE_ETCH_NO_MASK
anomaly_0082,0,RULE_SHIP_BEFORE_TEST
anomaly_0297,1,
anomaly_0234,0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0047,1,
anomaly_0072,0,RULE_SHIP_BEFORE_TEST
anomaly_0197,1,
anomaly_0371,1,
anomaly_0301,1,
anomaly_0081,1,
anomaly_0388,0,RULE_ETCH_NO_MASK
anomaly_0128,0,RULE_ETCH_NO_MASK
anomaly_0550,0,RULE_CMP_NO_DEP
anomaly_0471,1,
anomaly_0045,1,
anomaly_0271,1,
anomaly_0353,1,
anomaly_0368,0,RULE_ETCH_NO_MASK
anomaly_0100,0,RULE_CMP_NO_DEP
anomaly_0390,0,RULE_CMP_NO_DEP
anomaly_0095,1,
anomaly_0594,0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0345,1,
anomaly_0221,1,
anomaly_0160,0,RULE_CMP_NO_DEP
anomaly_0577,1,
anomaly_0349,1,
anomaly_0591,1,
anomaly_0164,0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0007,1,
anomaly_0285,1,
anomaly_0460,0,RULE_CMP_NO_DEP
anomaly_0226,0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0430,0,RULE_CMP_NO_DEP
anomaly_0593,1,
anomaly_0204,0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0575,1,
anomaly_0028,0,RULE_ETCH_NO_MASK
anomaly_0518,0,RULE_ETCH_NO_MASK
anomaly_0239,1,
anomaly_0224,0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0096,0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0031,1,
anomaly_0033,1,
anomaly_0433,1,
anomaly_0090,0,RULE_CMP_NO_DEP
anomaly_0559,1,
anomaly_0105,1,
anomaly_0143,1,
anomaly_0229,1,
anomaly_0251,1,
anomaly_0282,0,RULE_SHIP_BEFORE_TEST
anomaly_0026,0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0115,1,
