EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_mosfet_010_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,HARD BAKE,PARAMETRIC TEST
valid_mosfet_010_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_mosfet_011_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_mosfet_011_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,HARD BAKE,PARAMETRIC TEST
valid_mosfet_012_60,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,DIELECTRIC ETCH VIA,HARD BAKE,METAL ETCH
valid_mosfet_012_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,PATTERN INSPECTION LEVEL 1,SPIN COAT PHOTORESIST,EPITAXIAL LAYER PREP
valid_mosfet_013_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_mosfet_013_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,CMP VIA FILL,CMP METAL,WAFER CLEAN PRE PROCESS
valid_mosfet_014_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_mosfet_014_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,EPITAXIAL LAYER PREP,WAFER CLEAN PRE PROCESS,EPITAXIAL REWORK CHECK
valid_mosfet_015_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,GRINDING WAFER BACKSIDE,DEVELOP PHOTORESIST,HARD BAKE
valid_mosfet_015_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_mosfet_016_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,GRINDING WAFER BACKSIDE,HARD BAKE,DEVELOP PHOTORESIST
valid_mosfet_016_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_mosfet_017_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,MEASURE GATE CD
valid_mosfet_017_80,MEASURE PAD OPENING,PATTERN INSPECTION LEVEL 2,CLEAN AFTER VIA ETCH,BACKSIDE RINSE,EXPOSE LITHO LEVEL 6
valid_mosfet_018_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,HARD BAKE,MEASURE OPENING CD
valid_mosfet_018_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_mosfet_019_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,HARD BAKE,SOFT BAKE,MEASURE OPENING CD
valid_mosfet_019_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,WAFER CLEAN PRE PROCESS
valid_mosfet_020_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,HARD BAKE,SOFT BAKE,MEASURE OPENING CD
valid_mosfet_020_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_mosfet_021_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,GRINDING WAFER BACKSIDE,DEVELOP PHOTORESIST,HARD BAKE
valid_mosfet_021_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_mosfet_022_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,HARD BAKE,MEASURE SPACER WIDTH
valid_mosfet_022_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,PATTERN INSPECTION LEVEL 1,SPIN COAT PHOTORESIST,OPEN BOND PAD WINDOW
valid_mosfet_023_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,HARD BAKE,SOFT BAKE,MEASURE OPENING CD
valid_mosfet_023_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_mosfet_024_60,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,GRINDING WAFER BACKSIDE,SHIP LOT,CLEAN AFTER WINDOW ETCH
valid_mosfet_024_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,PATTERN INSPECTION LEVEL 1,SPIN COAT PHOTORESIST,EPITAXIAL LAYER PREP
valid_mosfet_025_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,HARD BAKE,DEVELOP PHOTORESIST,MEASURE GATE CD
valid_mosfet_025_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL PATTERN INSPECTION,METAL ETCH DRY,WAFER CLEAN PRE PROCESS
valid_mosfet_026_60,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,POLYSILICON ANNEAL,INSPECT PATTERN LEVEL 1,FILL VIA METAL
valid_mosfet_026_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_mosfet_027_60,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER FIELD ETCH,SHIP LOT,CLEAN AFTER WINDOW ETCH
valid_mosfet_027_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,PARAMETRIC TEST
valid_mosfet_028_60,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER METAL ETCH,WAFER SORT TEST
valid_mosfet_028_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,CMP METAL,CMP VIA FILL,FINAL CLEAN
valid_mosfet_029_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,HARD BAKE,MEASURE SHEET RESISTANCE
valid_mosfet_029_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,WAFER CLEAN PRE PROCESS,SPIN COAT PHOTORESIST,METAL ETCH DRY
valid_mosfet_030_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_mosfet_030_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,VIA OPENING INSPECTION,VIA INSPECTION,CMP METAL
valid_mosfet_031_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,HARD BAKE,MEASURE OPENING CD
valid_mosfet_031_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_mosfet_032_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,MEASURE WAFER THICKNESS,LOT RELEASE
valid_mosfet_032_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_mosfet_033_60,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,GRINDING WAFER BACKSIDE,CLEAN AFTER WINDOW ETCH,CLEAN AFTER POLY ETCH
valid_mosfet_033_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_mosfet_034_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,HARD BAKE,MEASURE GATE CD,DEVELOP PHOTORESIST
valid_mosfet_034_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,WAFER CLEAN PRE PROCESS,SPIN COAT PHOTORESIST,IMPLANT N-TYPE
valid_mosfet_035_60,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER POLY ETCH,GRINDING WAFER BACKSIDE,CLEAN AFTER WINDOW ETCH
valid_mosfet_035_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,WAFER CLEAN PRE PROCESS,METAL ETCH DRY,SPIN COAT PHOTORESIST
valid_mosfet_036_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,PARAMETRIC TEST,HARD BAKE
valid_mosfet_036_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,CLEAN PAD OPENING,PATTERN INSPECTION LEVEL 1,SPIN COAT PHOTORESIST
valid_mosfet_037_60,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER POLY ETCH,GRINDING WAFER BACKSIDE,CLEAN AFTER WINDOW ETCH
valid_mosfet_037_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,HARD BAKE,SPIN COAT PHOTORESIST
valid_mosfet_038_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,MEASURE GATE CD
valid_mosfet_038_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_mosfet_039_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,PARAMETRIC TEST,MEASURE OPENING CD
valid_mosfet_039_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_mosfet_040_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,HARD BAKE,SOFT BAKE,MEASURE OPENING CD
valid_mosfet_040_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_mosfet_041_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,HARD BAKE,SOFT BAKE,MEASURE OPENING CD
valid_mosfet_041_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL PATTERN INSPECTION,WAFER CLEAN PRE PROCESS,METAL ETCH DRY
valid_mosfet_042_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,HARD BAKE,PARAMETRIC TEST
valid_mosfet_042_80,CLEAN PAD OPENING,CLEAN AFTER OXIDE ETCH,CLEAN AFTER ETCH,BACKSIDE GRIND,DEPOSIT BACKSIDE PROTECTION
valid_mosfet_043_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,MEASURE OPENING CD,HARD BAKE
valid_mosfet_043_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_mosfet_044_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,HARD BAKE,MEASURE GATE CD,GRINDING WAFER BACKSIDE
valid_mosfet_044_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL PATTERN INSPECTION,WAFER CLEAN PRE PROCESS,ANISOTROPIC ETCH SPACER
valid_mosfet_045_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER FIELD ETCH,EXPOSE LITHO LEVEL 3,VIA OPENING INSPECTION
valid_mosfet_045_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL PATTERN INSPECTION,SPIN COAT PHOTORESIST,PATTERN INSPECTION LEVEL 1
valid_mosfet_046_60,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER POLY ETCH,WAFER SORT TEST,VIA OPENING INSPECTION
valid_mosfet_046_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_mosfet_047_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,HARD BAKE,SOFT BAKE,MEASURE OPENING CD
valid_mosfet_047_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_mosfet_048_60,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER POLY ETCH,GRINDING WAFER BACKSIDE,VIA OPENING INSPECTION
valid_mosfet_048_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_mosfet_049_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,MEASURE OPENING CD,LOT RELEASE
valid_mosfet_049_80,CLEAN PAD OPENING,CLEAN AFTER OXIDE ETCH,CLEAN AFTER ETCH,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
valid_mosfet_050_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEVELOP PHOTORESIST,GRINDING WAFER BACKSIDE,HARD BAKE
valid_mosfet_050_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,PATTERN INSPECTION LEVEL 1,SPIN COAT PHOTORESIST,EPITAXIAL LAYER PREP
valid_mosfet_051_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_mosfet_051_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,PATTERN INSPECTION LEVEL 1,SPIN COAT PHOTORESIST,EPITAXIAL LAYER PREP
valid_mosfet_052_60,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER WINDOW ETCH
valid_mosfet_052_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL PATTERN INSPECTION,METAL ETCH DRY,SPIN COAT PHOTORESIST
valid_mosfet_053_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,HARD BAKE,MEASURE GATE CD,GRINDING WAFER BACKSIDE
valid_mosfet_053_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_mosfet_054_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_mosfet_054_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,PATTERN INSPECTION LEVEL 1,EPITAXIAL REWORK CHECK,EPITAXIAL LAYER PREP
valid_mosfet_055_60,DEPOSIT METAL SEED,POLYSILICON ANNEAL,INSPECT PATTERN LEVEL 1,DEPOSIT TUNGSTEN SEED,WAFER SORT TEST
valid_mosfet_055_80,CLEAN PAD OPENING,CLEAN AFTER OXIDE ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,GRINDING WAFER BACKSIDE
valid_mosfet_056_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,HARD BAKE,MEASURE OPENING CD
valid_mosfet_056_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL ETCH DRY,WAFER CLEAN PRE PROCESS,SPIN COAT PHOTORESIST
valid_mosfet_057_60,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER POLY ETCH,WAFER SORT TEST,VIA OPENING INSPECTION
valid_mosfet_057_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,PATTERN INSPECTION LEVEL 1,EPITAXIAL LAYER PREP,EPITAXIAL REWORK CHECK
valid_mosfet_058_60,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,VIA OPENING INSPECTION,VIA INSPECTION,GRINDING WAFER BACKSIDE
valid_mosfet_058_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,WAFER CLEAN PRE PROCESS,CMP VIA FILL,CMP METAL
valid_mosfet_059_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,HARD BAKE,LOT RELEASE
valid_mosfet_059_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,PATTERN INSPECTION LEVEL 1,EPITAXIAL LAYER PREP,EPITAXIAL REWORK CHECK
valid_mosfet_060_60,DEPOSIT METAL SEED,POLYSILICON ANNEAL,INSPECT PATTERN LEVEL 1,DEPOSIT TUNGSTEN SEED,FILL VIA METAL
valid_mosfet_060_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_mosfet_061_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEVELOP PHOTORESIST,HARD BAKE,GRINDING WAFER BACKSIDE
valid_mosfet_061_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,HARD BAKE,SPIN COAT PHOTORESIST
valid_mosfet_062_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,HARD BAKE,MEASURE PAD OPENING
valid_mosfet_062_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,PATTERN INSPECTION LEVEL 1,SPIN COAT PHOTORESIST,IMPLANT N-TYPE
valid_mosfet_063_60,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,INSPECT PATTERN LEVEL 1,POLYSILICON ANNEAL,POLY PATTERN INSPECTION
valid_mosfet_063_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_mosfet_064_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_mosfet_064_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_mosfet_065_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,MEASURE WAFER THICKNESS,LOT RELEASE
valid_mosfet_065_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_mosfet_066_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,ALIGN MASK LEVEL 4,BACKSIDE ETCH CLEAN,GRINDING WAFER BACKSIDE
valid_mosfet_066_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_mosfet_067_60,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER WINDOW ETCH,WAFER SORT TEST
valid_mosfet_067_80,CLEAN PAD OPENING,CLEAN AFTER OXIDE ETCH,CLEAN AFTER ETCH,BACKSIDE GRIND,DEPOSIT BACKSIDE PROTECTION
valid_mosfet_068_60,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER FIELD ETCH,WAFER SORT TEST,CLEAN AFTER WINDOW ETCH
valid_mosfet_068_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,PATTERN INSPECTION LEVEL 1,EPITAXIAL LAYER PREP,SPIN COAT PHOTORESIST
valid_mosfet_069_60,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,VIA OPENING INSPECTION,WAFER SORT TEST,CLEAN AFTER WINDOW ETCH
valid_mosfet_069_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,CLEAN PAD OPENING,PATTERN INSPECTION LEVEL 1,EPITAXIAL LAYER PREP
valid_mosfet_070_60,HARD BAKE,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,VIA ETCH,POLYSILICON ETCH DRY
valid_mosfet_070_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,PATTERN INSPECTION LEVEL 1,EPITAXIAL LAYER PREP,EPITAXIAL REWORK CHECK
valid_mosfet_071_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,HARD BAKE,SOFT BAKE,MEASURE OPENING CD
valid_mosfet_071_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL ETCH DRY,SPIN COAT PHOTORESIST,DEPOSIT BARRIER METAL
valid_mosfet_072_60,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER POLY ETCH,WAFER SORT TEST,CLEAN AFTER WINDOW ETCH
valid_mosfet_072_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_mosfet_073_60,HARD BAKE,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,DIELECTRIC ETCH VIA,POLYSILICON ETCH DRY
valid_mosfet_073_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,SWITCHING TEST,CLEAN AFTER METAL ETCH,DEPOSIT POLYSILICON
valid_mosfet_074_60,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER WINDOW ETCH,WAFER SORT TEST,SHIP LOT
valid_mosfet_074_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,EPITAXIAL REWORK CHECK,PATTERN INSPECTION LEVEL 1,SPIN COAT PHOTORESIST
valid_mosfet_075_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,HARD BAKE,LOT RELEASE
valid_mosfet_075_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,PATTERN INSPECTION LEVEL 1,EPITAXIAL LAYER PREP,SPIN COAT PHOTORESIST
valid_mosfet_076_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,HARD BAKE,LOT RELEASE
valid_mosfet_076_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_mosfet_077_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,GRINDING WAFER BACKSIDE,DEVELOP PHOTORESIST,HARD BAKE
valid_mosfet_077_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_mosfet_078_60,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,HARD BAKE,METAL ETCH
valid_mosfet_078_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,HARD BAKE,PARAMETRIC TEST
valid_mosfet_079_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,MEASURE OPENING CD,HARD BAKE
valid_mosfet_079_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,PATTERN INSPECTION LEVEL 1,SPIN COAT PHOTORESIST,EPITAXIAL REWORK CHECK
valid_mosfet_080_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,HARD BAKE,MEASURE PAD OPENING
valid_mosfet_080_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,SPIN COAT PHOTORESIST,EPITAXIAL REWORK CHECK,OPEN BOND PAD WINDOW
valid_mosfet_081_60,DEPOSIT METAL SEED,POLYSILICON ANNEAL,INSPECT PATTERN LEVEL 1,DEPOSIT TUNGSTEN SEED,CMP VIA FILL
valid_mosfet_081_80,CLEAN PAD OPENING,CLEAN AFTER OXIDE ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,DEPOSIT BACKSIDE PROTECTION
valid_mosfet_082_60,DEPOSIT METAL SEED,POLYSILICON ANNEAL,INSPECT PATTERN LEVEL 1,DEPOSIT TUNGSTEN SEED,CMP VIA FILL
valid_mosfet_082_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,WAFER CLEAN PRE PROCESS,PATTERN INSPECTION LEVEL 1,CMP METAL
valid_mosfet_083_60,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER WINDOW ETCH
valid_mosfet_083_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_mosfet_084_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,HARD BAKE,SOFT BAKE,MEASURE OPENING CD
valid_mosfet_084_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,FINAL CLEAN
valid_mosfet_085_60,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER FIELD ETCH,SHIP LOT,CLEAN AFTER WINDOW ETCH
