step,phase,loss,task1_top1,task1_mrr,task2_normalized_edit_distance,task2_block_accuracy,task3_accuracy,notes
20,xgb_raw_xgb_exact_seed0,1.05318620,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
21,xgb_raw_xgb_exact_seed0,1.02503331,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
22,xgb_raw_xgb_exact_seed0,0.99853601,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
23,xgb_raw_xgb_exact_seed0,0.97346665,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
24,xgb_raw_xgb_exact_seed0,0.95013213,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
25,xgb_raw_xgb_exact_seed0,0.92736894,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
26,xgb_raw_xgb_exact_seed0,0.90626233,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
27,xgb_raw_xgb_exact_seed0,0.88635187,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
28,xgb_raw_xgb_exact_seed0,0.86709657,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
29,xgb_raw_xgb_exact_seed0,0.84900770,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
30,xgb_raw_xgb_exact_seed0,0.83210426,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
31,xgb_raw_xgb_exact_seed0,0.81600413,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
32,xgb_raw_xgb_exact_seed0,0.80060777,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
33,xgb_raw_xgb_exact_seed0,0.78579230,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
34,xgb_raw_xgb_exact_seed0,0.77148190,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
35,xgb_raw_xgb_exact_seed0,0.75770862,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
36,xgb_raw_xgb_exact_seed0,0.74463154,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
37,xgb_raw_xgb_exact_seed0,0.73230925,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
38,xgb_raw_xgb_exact_seed0,0.72024160,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
39,xgb_raw_xgb_exact_seed0,0.70881167,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
40,xgb_raw_xgb_exact_seed0,0.69775821,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
41,xgb_raw_xgb_exact_seed0,0.68715028,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
42,xgb_raw_xgb_exact_seed0,0.67675624,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
43,xgb_raw_xgb_exact_seed0,0.66709449,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
44,xgb_raw_xgb_exact_seed0,0.65757561,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
0,xgb_template_xgb_bridge_seed0,2.50023527,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
1,xgb_template_xgb_bridge_seed0,2.19050278,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
2,xgb_template_xgb_bridge_seed0,1.96364554,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
3,xgb_template_xgb_bridge_seed0,1.78585004,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
4,xgb_template_xgb_bridge_seed0,1.64044926,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
5,xgb_template_xgb_bridge_seed0,1.51759445,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
6,xgb_template_xgb_bridge_seed0,1.41240678,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
7,xgb_template_xgb_bridge_seed0,1.32013134,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
8,xgb_template_xgb_bridge_seed0,1.23872258,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
9,xgb_template_xgb_bridge_seed0,1.16605175,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
10,xgb_template_xgb_bridge_seed0,1.10102248,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
11,xgb_template_xgb_bridge_seed0,1.04214182,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
12,xgb_template_xgb_bridge_seed0,0.98911661,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
13,xgb_template_xgb_bridge_seed0,0.94057084,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
14,xgb_template_xgb_bridge_seed0,0.89648645,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
15,xgb_template_xgb_bridge_seed0,0.85594435,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
16,xgb_template_xgb_bridge_seed0,0.81927392,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
17,xgb_template_xgb_bridge_seed0,0.78537395,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
18,xgb_template_xgb_bridge_seed0,0.75394698,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
19,xgb_template_xgb_bridge_seed0,0.72482823,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
20,xgb_template_xgb_bridge_seed0,0.69804968,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
21,xgb_template_xgb_bridge_seed0,0.67326257,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
22,xgb_template_xgb_bridge_seed0,0.65027491,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
23,xgb_template_xgb_bridge_seed0,0.62878611,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
24,xgb_template_xgb_bridge_seed0,0.60893189,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
25,xgb_template_xgb_bridge_seed0,0.59027370,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
26,xgb_template_xgb_bridge_seed0,0.57298641,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
27,xgb_template_xgb_bridge_seed0,0.55676930,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
28,xgb_template_xgb_bridge_seed0,0.54166500,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
29,xgb_template_xgb_bridge_seed0,0.52753903,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
30,xgb_template_xgb_bridge_seed0,0.51446806,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
31,xgb_template_xgb_bridge_seed0,0.50232781,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
32,xgb_template_xgb_bridge_seed0,0.49101984,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
33,xgb_template_xgb_bridge_seed0,0.48036006,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
34,xgb_template_xgb_bridge_seed0,0.47020163,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
35,xgb_template_xgb_bridge_seed0,0.46062755,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
36,xgb_template_xgb_bridge_seed0,0.45177044,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
37,xgb_template_xgb_bridge_seed0,0.44348468,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
38,xgb_template_xgb_bridge_seed0,0.43555843,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
39,xgb_template_xgb_bridge_seed0,0.42798732,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
40,xgb_template_xgb_bridge_seed0,0.42094894,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
41,xgb_template_xgb_bridge_seed0,0.41436011,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
42,xgb_template_xgb_bridge_seed0,0.40820508,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
43,xgb_template_xgb_bridge_seed0,0.40214258,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
44,xgb_template_xgb_bridge_seed0,0.39659019,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
