EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0015,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0016,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0017,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0018,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0019,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0020,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0021,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_0022,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0023,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0024,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0025,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH
valid_0026,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0027,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0028,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL PATTERN INSPECTION,INSPECT PATTERN LEVEL 1,POLY PATTERN INSPECTION
valid_0029,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH
valid_0030,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL PATTERN INSPECTION,INSPECT PATTERN LEVEL 1,POLY PATTERN INSPECTION
valid_0031,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_0032,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH
valid_0033,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0034,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL PATTERN INSPECTION,INSPECT PATTERN LEVEL 1,POLY PATTERN INSPECTION
valid_0035,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0036,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL PATTERN INSPECTION,INSPECT PATTERN LEVEL 1,POLY PATTERN INSPECTION
valid_0037,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0038,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0039,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0040,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0041,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0042,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_0043,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH
valid_0044,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0045,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH
valid_0046,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0047,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0048,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL PATTERN INSPECTION,INSPECT PATTERN LEVEL 1,POLY PATTERN INSPECTION
valid_0049,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,DIELECTRIC ETCH VIA,OXIDE ETCH DRY,POLYSILICON ETCH DRY
valid_0050,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0051,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH
valid_0052,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0053,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0054,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL PATTERN INSPECTION,INSPECT PATTERN LEVEL 1,POLY PATTERN INSPECTION
valid_0055,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0056,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_0057,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0058,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH
valid_0059,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0060,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0061,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0062,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0063,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH
valid_0064,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0065,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH
valid_0066,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0067,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0068,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_0069,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_0070,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH
valid_0071,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0072,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0073,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_0074,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0075,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0076,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_0077,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0078,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_0079,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH
valid_0080,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0081,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_0082,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0083,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0084,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0085,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH
valid_0086,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL PATTERN INSPECTION,INSPECT PATTERN LEVEL 1,POLY PATTERN INSPECTION
valid_0087,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0088,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0089,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH
valid_0090,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL PATTERN INSPECTION,INSPECT PATTERN LEVEL 1,POLY PATTERN INSPECTION
valid_0091,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,DIELECTRIC ETCH VIA,OXIDE ETCH DRY,POLYSILICON ETCH DRY
valid_0092,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_0093,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH
valid_0094,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0095,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH
valid_0096,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0097,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0098,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0099,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0100,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0101,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH
valid_0102,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_0103,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_0104,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0105,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_0106,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0107,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0108,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0109,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0110,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH
valid_0111,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH
valid_0112,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL PATTERN INSPECTION,INSPECT PATTERN LEVEL 1,POLY PATTERN INSPECTION
valid_0113,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0114,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0115,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH
valid_0116,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_0117,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0118,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL PATTERN INSPECTION,INSPECT PATTERN LEVEL 1,POLY PATTERN INSPECTION
valid_0119,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_0120,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0121,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH
valid_0122,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL PATTERN INSPECTION,INSPECT PATTERN LEVEL 1,POLY PATTERN INSPECTION
valid_0123,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH
valid_0124,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0125,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_0126,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0127,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0128,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0129,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH
valid_0130,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL PATTERN INSPECTION,INSPECT PATTERN LEVEL 1,POLY PATTERN INSPECTION
valid_0131,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH
valid_0132,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL PATTERN INSPECTION,INSPECT PATTERN LEVEL 1,POLY PATTERN INSPECTION
valid_0133,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_0134,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0135,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH
valid_0136,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL PATTERN INSPECTION,INSPECT PATTERN LEVEL 1,POLY PATTERN INSPECTION
valid_0137,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0138,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_0139,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_0140,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL PATTERN INSPECTION,INSPECT PATTERN LEVEL 1,POLY PATTERN INSPECTION
valid_0141,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0142,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL PATTERN INSPECTION,INSPECT PATTERN LEVEL 1,POLY PATTERN INSPECTION
valid_0143,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH
valid_0144,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH
valid_0145,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0146,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL PATTERN INSPECTION,INSPECT PATTERN LEVEL 1,POLY PATTERN INSPECTION
valid_0147,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH
valid_0148,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0149,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH
valid_0150,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0151,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_0152,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL PATTERN INSPECTION,INSPECT PATTERN LEVEL 1,POLY PATTERN INSPECTION
valid_0153,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0154,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_0155,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_0156,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0157,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH
valid_0158,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0159,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH
valid_0160,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0161,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0162,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL PATTERN INSPECTION,INSPECT PATTERN LEVEL 1,POLY PATTERN INSPECTION
valid_0163,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH
valid_0164,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_0165,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0166,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0167,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0168,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0169,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_0170,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0171,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_0172,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0173,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH
valid_0174,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0175,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0176,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH
valid_0177,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_0178,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0179,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH
valid_0180,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH
valid_0181,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH
valid_0182,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL PATTERN INSPECTION,INSPECT PATTERN LEVEL 1,POLY PATTERN INSPECTION
valid_0183,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH
