EXAMPLE_ID,IS_VALID,SCORE,PREDICTED_RULE
anomaly_1569,0,0.0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_1433,1,1.0,
anomaly_1308,1,1.0,
anomaly_0668,1,1.0,
anomaly_1773,0,0.0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0365,1,1.0,
anomaly_1550,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_1621,0,0.0,RULE_TEST_BEFORE_PASSIVATION
anomaly_1617,0,0.0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_1018,1,1.0,
anomaly_1818,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0327,1,1.0,
anomaly_1508,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0321,1,1.0,
anomaly_1778,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_1040,1,1.0,
anomaly_0833,1,1.0,
anomaly_1221,1,1.0,
anomaly_1123,1,1.0,
anomaly_0819,1,1.0,
anomaly_1133,1,1.0,
anomaly_0766,1,1.0,
anomaly_0394,1,1.0,
anomaly_1883,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0371,1,1.0,
anomaly_1023,1,1.0,
anomaly_1779,0,0.0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_1838,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0473,1,1.0,
anomaly_0476,1,1.0,
anomaly_0594,1,1.0,
anomaly_0029,1,1.0,
anomaly_1293,1,1.0,
anomaly_1521,0,0.0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0842,1,1.0,
anomaly_0364,1,1.0,
anomaly_0237,1,1.0,
anomaly_1029,1,1.0,
anomaly_0533,1,1.0,
anomaly_0847,1,1.0,
anomaly_0375,1,1.0,
anomaly_0083,1,1.0,
anomaly_0900,1,1.0,
anomaly_1392,1,1.0,
anomaly_0760,1,1.0,
anomaly_1471,1,1.0,
anomaly_0681,1,1.0,
anomaly_1338,1,1.0,
anomaly_0618,1,1.0,
anomaly_1159,1,1.0,
anomaly_0739,1,1.0,
anomaly_0903,1,1.0,
anomaly_1271,1,1.0,
anomaly_1248,1,1.0,
anomaly_1211,1,1.0,
anomaly_0032,1,1.0,
anomaly_0955,1,1.0,
anomaly_1870,0,0.0,RULE_ETCH_NO_MASK
anomaly_0046,1,1.0,
anomaly_0992,1,1.0,
anomaly_0073,1,1.0,
anomaly_0235,1,1.0,
anomaly_0028,1,1.0,
anomaly_1831,0,0.0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0854,1,1.0,
anomaly_1837,0,0.0,RULE_TEST_BEFORE_PASSIVATION
anomaly_1812,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0792,1,1.0,
anomaly_0511,1,1.0,
anomaly_0424,1,1.0,
anomaly_0658,1,1.0,
anomaly_1348,1,1.0,
anomaly_1195,1,1.0,
anomaly_0828,1,1.0,
anomaly_1009,1,1.0,
anomaly_0254,1,1.0,
anomaly_1115,1,1.0,
anomaly_0226,1,1.0,
anomaly_0317,1,1.0,
anomaly_1687,0,0.0,RULE_TEST_BEFORE_PASSIVATION
anomaly_1810,0,0.0,RULE_ETCH_NO_MASK
anomaly_0310,1,1.0,
anomaly_0626,1,1.0,
anomaly_0418,1,1.0,
anomaly_0115,1,1.0,
anomaly_1406,1,1.0,
anomaly_1823,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_1305,1,1.0,
anomaly_1124,1,1.0,
anomaly_0025,1,1.0,
anomaly_1059,1,1.0,
anomaly_1035,1,1.0,
anomaly_0698,1,1.0,
anomaly_1268,1,1.0,
anomaly_1628,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0163,1,1.0,
anomaly_1786,0,0.0,RULE_ETCH_NO_MASK
anomaly_0812,1,1.0,
anomaly_1534,0,0.0,RULE_ETCH_NO_MASK
anomaly_0003,1,1.0,
anomaly_1414,1,1.0,
anomaly_1449,1,1.0,
anomaly_1121,1,1.0,
anomaly_1528,0,0.0,RULE_ETCH_NO_MASK
anomaly_0074,1,1.0,
anomaly_0031,1,1.0,
anomaly_0987,1,1.0,
anomaly_1755,0,0.0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_1547,0,0.0,RULE_CMP_NO_DEP
anomaly_0100,1,1.0,
anomaly_0216,1,1.0,
anomaly_1113,1,1.0,
anomaly_0334,1,1.0,
anomaly_0004,1,1.0,
anomaly_1738,0,0.0,RULE_ETCH_NO_MASK
anomaly_0468,1,1.0,
anomaly_0689,1,1.0,
anomaly_1162,1,1.0,
anomaly_1608,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0399,1,1.0,
anomaly_0888,1,1.0,
anomaly_0845,1,1.0,
anomaly_0326,1,1.0,
anomaly_0384,1,1.0,
anomaly_0801,1,1.0,
anomaly_1443,1,1.0,
anomaly_1780,0,0.0,RULE_ETCH_NO_MASK
anomaly_1197,1,1.0,
anomaly_0260,1,1.0,
anomaly_0596,1,1.0,
anomaly_1598,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_1365,1,1.0,
anomaly_0188,1,1.0,
anomaly_1339,1,1.0,
anomaly_1596,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_1153,1,1.0,
anomaly_1767,0,0.0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_1610,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0549,1,1.0,
anomaly_0256,1,1.0,
anomaly_0712,1,1.0,
anomaly_0532,1,1.0,
anomaly_1104,1,1.0,
anomaly_1752,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0778,1,1.0,
anomaly_0575,1,1.0,
anomaly_0517,1,1.0,
anomaly_1109,1,1.0,
anomaly_1554,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0848,1,1.0,
anomaly_0936,1,1.0,
anomaly_1510,0,0.0,RULE_ETCH_NO_MASK
anomaly_0373,1,1.0,
anomaly_1432,1,1.0,
anomaly_0875,1,1.0,
anomaly_1122,1,1.0,
anomaly_0564,1,1.0,
anomaly_0182,1,1.0,
anomaly_1190,1,1.0,
anomaly_0995,1,1.0,
anomaly_1215,1,1.0,
anomaly_0087,1,1.0,
anomaly_1545,0,0.0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_1355,1,1.0,
anomaly_0716,1,1.0,
anomaly_1010,1,1.0,
anomaly_1671,0,0.0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_1575,0,0.0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_1359,1,1.0,
anomaly_0972,1,1.0,
anomaly_1566,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_1702,0,0.0,RULE_ETCH_NO_MASK
anomaly_0824,1,1.0,
anomaly_0261,1,1.0,
anomaly_0592,1,1.0,
anomaly_1771,0,0.0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0939,1,1.0,
anomaly_0520,1,1.0,
anomaly_1744,0,0.0,RULE_ETCH_NO_MASK
anomaly_0101,1,1.0,
anomaly_1096,1,1.0,
anomaly_0508,1,1.0,
anomaly_0259,1,1.0,
anomaly_0207,1,1.0,
anomaly_0814,1,1.0,
anomaly_1060,1,1.0,
anomaly_0092,1,1.0,
anomaly_0190,1,1.0,
anomaly_1665,0,0.0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0566,1,1.0,
anomaly_0043,1,1.0,
anomaly_1860,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_1739,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0005,1,1.0,
anomaly_0555,1,1.0,
anomaly_1145,1,1.0,
anomaly_0485,1,1.0,
anomaly_0899,1,1.0,
anomaly_0270,1,1.0,
anomaly_1669,0,0.0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0929,1,1.0,
anomaly_0866,1,1.0,
anomaly_1167,1,1.0,
anomaly_0338,1,1.0,
anomaly_1252,1,1.0,
anomaly_0943,1,1.0,
anomaly_0153,1,1.0,
anomaly_0462,1,1.0,
anomaly_0461,1,1.0,
anomaly_1275,1,1.0,
anomaly_1175,1,1.0,
anomaly_0737,1,1.0,
anomaly_1644,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_1640,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_1670,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_1054,1,1.0,
anomaly_0356,1,1.0,
anomaly_0741,1,1.0,
anomaly_1304,1,1.0,
anomaly_0831,1,1.0,
anomaly_0958,1,1.0,
anomaly_0600,1,1.0,
anomaly_1407,1,1.0,
anomaly_0757,1,1.0,
anomaly_1543,0,0.0,RULE_TEST_BEFORE_PASSIVATION
anomaly_1807,0,0.0,RULE_TEST_BEFORE_PASSIVATION
anomaly_1114,1,1.0,
anomaly_1119,1,1.0,
anomaly_1742,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0271,1,1.0,
anomaly_1731,0,0.0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_1526,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_1041,1,1.0,
anomaly_1491,1,1.0,
anomaly_1291,1,1.0,
anomaly_0630,1,1.0,
anomaly_1558,0,0.0,RULE_ETCH_NO_MASK
anomaly_1805,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_1354,1,1.0,
anomaly_0688,1,1.0,
anomaly_0287,1,1.0,
anomaly_1705,0,0.0,RULE_TEST_BEFORE_PASSIVATION
anomaly_1562,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0264,1,1.0,
anomaly_0794,1,1.0,
anomaly_0951,1,1.0,
anomaly_1483,1,1.0,
anomaly_0269,1,1.0,
anomaly_1423,1,1.0,
anomaly_0089,1,1.0,
anomaly_1656,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_1833,0,0.0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_1363,1,1.0,
anomaly_1732,0,0.0,RULE_ETCH_NO_MASK
anomaly_0112,1,1.0,
anomaly_0436,1,1.0,
anomaly_1815,0,0.0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_1250,1,1.0,
anomaly_1666,0,0.0,RULE_ETCH_NO_MASK
anomaly_0823,1,1.0,
anomaly_1132,1,1.0,
anomaly_0257,1,1.0,
anomaly_1389,1,1.0,
anomaly_0924,1,1.0,
anomaly_0572,1,1.0,
anomaly_0352,1,1.0,
anomaly_0064,1,1.0,
anomaly_0069,1,1.0,
anomaly_0590,1,1.0,
anomaly_0467,1,1.0,
anomaly_0953,1,1.0,
anomaly_0642,1,1.0,
anomaly_1007,1,1.0,
anomaly_1117,1,1.0,
anomaly_0876,1,1.0,
anomaly_1734,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_1345,1,1.0,
anomaly_0659,1,1.0,
anomaly_1446,1,1.0,
anomaly_1228,1,1.0,
anomaly_0796,1,1.0,
anomaly_1277,1,1.0,
anomaly_0980,1,1.0,
anomaly_1043,1,1.0,
anomaly_0908,1,1.0,
anomaly_0469,1,1.0,
anomaly_0488,1,1.0,
anomaly_1390,1,1.0,
anomaly_0524,1,1.0,
anomaly_0429,1,1.0,
anomaly_1594,0,0.0,RULE_ETCH_NO_MASK
anomaly_0170,1,1.0,
anomaly_0617,1,1.0,
anomaly_1462,1,1.0,
anomaly_1107,1,1.0,
anomaly_1420,1,1.0,
anomaly_1280,1,1.0,
anomaly_0027,1,1.0,
anomaly_1182,1,1.0,
anomaly_0528,1,1.0,
anomaly_1725,0,0.0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_1264,1,1.0,
anomaly_1374,1,1.0,
anomaly_1332,1,1.0,
anomaly_0223,1,1.0,
anomaly_1160,1,1.0,
anomaly_0305,1,1.0,
anomaly_0465,1,1.0,
anomaly_1065,1,1.0,
anomaly_1551,0,0.0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_1695,0,0.0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0587,1,1.0,
anomaly_0361,1,1.0,
anomaly_0603,1,1.0,
anomaly_0550,1,1.0,
anomaly_1235,1,1.0,
anomaly_1450,1,1.0,
anomaly_0947,1,1.0,
anomaly_1784,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_1684,0,0.0,RULE_ETCH_NO_MASK
anomaly_0118,1,1.0,
anomaly_0250,1,1.0,
anomaly_1571,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0949,1,1.0,
anomaly_0244,1,1.0,
anomaly_0325,1,1.0,
anomaly_0285,1,1.0,
anomaly_1362,1,1.0,
anomaly_0088,1,1.0,
anomaly_1309,1,1.0,
anomaly_1637,0,0.0,RULE_CMP_NO_DEP
anomaly_0548,1,1.0,
anomaly_0878,1,1.0,
anomaly_0690,1,1.0,
anomaly_0154,1,1.0,
anomaly_0837,1,1.0,
anomaly_0298,1,1.0,
anomaly_1685,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0954,1,1.0,
anomaly_0268,1,1.0,
anomaly_0643,1,1.0,
anomaly_0158,1,1.0,
anomaly_1615,0,0.0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0961,1,1.0,
anomaly_0982,1,1.0,
anomaly_0126,1,1.0,
anomaly_0442,1,1.0,
anomaly_0054,1,1.0,
anomaly_1380,1,1.0,
anomaly_1762,0,0.0,RULE_ETCH_NO_MASK
anomaly_0933,1,1.0,
anomaly_0262,1,1.0,
anomaly_1314,1,1.0,
anomaly_1138,1,1.0,
anomaly_0515,1,1.0,
anomaly_0410,1,1.0,
anomaly_0952,1,1.0,
anomaly_0499,1,1.0,
anomaly_1050,1,1.0,
anomaly_1025,1,1.0,
anomaly_0471,1,1.0,
anomaly_0898,1,1.0,
anomaly_0156,1,1.0,
anomaly_1400,1,1.0,
anomaly_1879,0,0.0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0186,1,1.0,
anomaly_0526,1,1.0,
anomaly_1058,1,1.0,
anomaly_0299,1,1.0,
anomaly_0357,1,1.0,
anomaly_1796,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_1548,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0509,1,1.0,
anomaly_0785,1,1.0,
anomaly_0930,1,1.0,
anomaly_0307,1,1.0,
anomaly_1564,0,0.0,RULE_ETCH_NO_MASK
anomaly_0935,1,1.0,
anomaly_0333,1,1.0,
anomaly_0141,1,1.0,
anomaly_1748,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0932,1,1.0,
anomaly_0959,1,1.0,
anomaly_1282,1,1.0,
anomaly_1426,1,1.0,
anomaly_0506,1,1.0,
anomaly_1047,1,1.0,
anomaly_1335,1,1.0,
anomaly_1777,0,0.0,RULE_TEST_BEFORE_PASSIVATION
anomaly_1384,1,1.0,
anomaly_0581,1,1.0,
anomaly_1213,1,1.0,
anomaly_1226,1,1.0,
anomaly_1052,1,1.0,
anomaly_0197,1,1.0,
anomaly_0047,1,1.0,
anomaly_1440,1,1.0,
anomaly_1737,0,0.0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0923,1,1.0,
anomaly_1529,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_1712,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_1442,1,1.0,
anomaly_0493,1,1.0,
anomaly_1170,1,1.0,
anomaly_1488,1,1.0,
anomaly_1063,1,1.0,
anomaly_1835,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0275,1,1.0,
anomaly_1255,1,1.0,
anomaly_0288,1,1.0,
anomaly_1659,0,0.0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0397,1,1.0,
anomaly_1878,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0208,1,1.0,
anomaly_1629,0,0.0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0614,1,1.0,
anomaly_1330,1,1.0,
anomaly_0407,1,1.0,
anomaly_0775,1,1.0,
anomaly_0210,1,1.0,
anomaly_0408,1,1.0,
anomaly_0934,1,1.0,
anomaly_0012,1,1.0,
anomaly_0844,1,1.0,
anomaly_0867,1,1.0,
anomaly_1094,1,1.0,
anomaly_0843,1,1.0,
anomaly_0849,1,1.0,
anomaly_1112,1,1.0,
anomaly_0389,1,1.0,
anomaly_1747,0,0.0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0347,1,1.0,
anomaly_0057,1,1.0,
anomaly_1655,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0079,1,1.0,
anomaly_0401,1,1.0,
anomaly_1322,1,1.0,
anomaly_0018,1,1.0,
anomaly_0536,1,1.0,
anomaly_0144,1,1.0,
anomaly_0400,1,1.0,
anomaly_1404,1,1.0,
anomaly_1648,0,0.0,RULE_ETCH_NO_MASK
anomaly_0584,1,1.0,
anomaly_1723,0,0.0,RULE_TEST_BEFORE_PASSIVATION
anomaly_1530,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0382,1,1.0,
anomaly_0225,1,1.0,
anomaly_0521,1,1.0,
anomaly_1514,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_1465,1,1.0,
anomaly_1652,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_1259,1,1.0,
anomaly_0015,1,1.0,
anomaly_1855,0,0.0,RULE_TEST_BEFORE_PASSIVATION
anomaly_1582,0,0.0,RULE_ETCH_NO_MASK
anomaly_1445,1,1.0,
anomaly_1444,1,1.0,
anomaly_1625,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_1740,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0608,1,1.0,
anomaly_1409,1,1.0,
anomaly_1415,1,1.0,
anomaly_0988,1,1.0,
anomaly_0060,1,1.0,
anomaly_0139,1,1.0,
anomaly_1844,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0694,1,1.0,
anomaly_0351,1,1.0,
anomaly_0645,1,1.0,
anomaly_0621,1,1.0,
anomaly_1611,0,0.0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_1790,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0236,1,1.0,
anomaly_1861,0,0.0,RULE_TEST_BEFORE_PASSIVATION
anomaly_1233,1,1.0,
anomaly_0869,1,1.0,
anomaly_0404,1,1.0,
anomaly_1232,1,1.0,
anomaly_1242,1,1.0,
anomaly_0205,1,1.0,
anomaly_0997,1,1.0,
anomaly_0803,1,1.0,
anomaly_1872,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0051,1,1.0,
anomaly_1646,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0161,1,1.0,
anomaly_1026,1,1.0,
anomaly_0354,1,1.0,
anomaly_1505,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0646,1,1.0,
anomaly_1484,1,1.0,
anomaly_0859,1,1.0,
anomaly_1774,0,0.0,RULE_ETCH_NO_MASK
anomaly_1504,0,0.0,RULE_ETCH_NO_MASK
anomaly_1645,0,0.0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0946,1,1.0,
anomaly_1485,1,1.0,
anomaly_0290,1,1.0,
anomaly_0217,1,1.0,
anomaly_0687,1,1.0,
anomaly_0308,1,1.0,
anomaly_1688,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_1398,1,1.0,
anomaly_1266,1,1.0,
anomaly_0625,1,1.0,
anomaly_1763,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0736,1,1.0,
anomaly_0612,1,1.0,
anomaly_1358,1,1.0,
anomaly_1103,1,1.0,
anomaly_0130,1,1.0,
anomaly_1093,1,1.0,
anomaly_0472,1,1.0,
anomaly_1682,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_1886,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0019,1,1.0,
anomaly_1369,1,1.0,
anomaly_0912,1,1.0,
anomaly_1741,0,0.0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0963,1,1.0,
anomaly_0723,1,1.0,
anomaly_0023,1,1.0,
anomaly_0633,1,1.0,
anomaly_0944,1,1.0,
anomaly_0387,1,1.0,
anomaly_0527,1,1.0,
anomaly_1156,1,1.0,
anomaly_1700,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0433,1,1.0,
anomaly_0518,1,1.0,
anomaly_1030,1,1.0,
anomaly_1387,1,1.0,
anomaly_0016,1,1.0,
anomaly_0697,1,1.0,
anomaly_1761,0,0.0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0345,1,1.0,
anomaly_1131,1,1.0,
anomaly_0393,1,1.0,
anomaly_1311,1,1.0,
anomaly_0800,1,1.0,
anomaly_1721,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_1507,0,0.0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0133,1,1.0,
anomaly_1237,1,1.0,
anomaly_1472,1,1.0,
anomaly_0482,1,1.0,
anomaly_1452,1,1.0,
anomaly_1760,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_1295,1,1.0,
anomaly_0637,1,1.0,
anomaly_1397,1,1.0,
anomaly_1801,0,0.0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0224,1,1.0,
anomaly_0530,1,1.0,
anomaly_1605,0,0.0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_1323,1,1.0,
anomaly_0822,1,1.0,
anomaly_0764,1,1.0,
anomaly_0363,1,1.0,
anomaly_0445,1,1.0,
anomaly_1840,0,0.0,RULE_ETCH_NO_MASK
anomaly_0314,1,1.0,
anomaly_0809,1,1.0,
anomaly_0367,1,1.0,
anomaly_0709,1,1.0,
anomaly_0179,1,1.0,
anomaly_0639,1,1.0,
anomaly_1862,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0116,1,1.0,
anomaly_1200,1,1.0,
anomaly_0379,1,1.0,
anomaly_0230,1,1.0,
anomaly_0218,1,1.0,
anomaly_1429,1,1.0,
anomaly_0537,1,1.0,
anomaly_0071,1,1.0,
anomaly_1881,0,0.0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0651,1,1.0,
anomaly_1077,1,1.0,
anomaly_0090,1,1.0,
anomaly_1642,0,0.0,RULE_ETCH_NO_MASK
anomaly_0793,1,1.0,
anomaly_0293,1,1.0,
anomaly_0998,1,1.0,
anomaly_1367,1,1.0,
anomaly_0616,1,1.0,
anomaly_0700,1,1.0,
anomaly_1631,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0181,1,1.0,
anomaly_0152,1,1.0,
anomaly_1034,1,1.0,
anomaly_0762,1,1.0,
anomaly_0950,1,1.0,
anomaly_1756,0,0.0,RULE_ETCH_NO_MASK
anomaly_0125,1,1.0,
anomaly_0578,1,1.0,
anomaly_1111,1,1.0,
anomaly_1179,1,1.0,
anomaly_1127,1,1.0,
anomaly_1829,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0565,1,1.0,
anomaly_0610,1,1.0,
anomaly_1017,1,1.0,
anomaly_1460,1,1.0,
anomaly_0437,1,1.0,
anomaly_1375,1,1.0,
anomaly_1318,1,1.0,
anomaly_1885,0,0.0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0127,1,1.0,
anomaly_0166,1,1.0,
anomaly_0692,1,1.0,
anomaly_1856,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0597,1,1.0,
anomaly_0283,1,1.0,
anomaly_0925,1,1.0,
anomaly_0781,1,1.0,
anomaly_0931,1,1.0,
anomaly_0727,1,1.0,
anomaly_1636,0,0.0,RULE_ETCH_NO_MASK
anomaly_0602,1,1.0,
anomaly_0884,1,1.0,
anomaly_1251,1,1.0,
anomaly_0122,1,1.0,
anomaly_1084,1,1.0,
anomaly_0453,1,1.0,
anomaly_1068,1,1.0,
anomaly_0107,1,1.0,
anomaly_1735,0,0.0,RULE_TEST_BEFORE_PASSIVATION
anomaly_1302,1,1.0,
anomaly_1049,1,1.0,
anomaly_0807,1,1.0,
anomaly_0728,1,1.0,
anomaly_1325,1,1.0,
anomaly_1850,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_1785,0,0.0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0330,1,1.0,
anomaly_1662,0,0.0,RULE_SHIP_BEFORE_TEST
