EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_mosfet_014_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,MEASURE VIA RESISTANCE,MEASURE GATE CD,DEPOSIT PASSIVATION LAYER
valid_mosfet_014_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,FINAL CLEAN,OPEN PAD WINDOW
valid_mosfet_015_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,DIELECTRIC ETCH VIA,ANNEAL METAL 1
valid_mosfet_015_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,FINAL CLEAN,HARD BAKE
valid_mosfet_016_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,MEASURE GATE CD,BREAKDOWN VOLTAGE TEST
valid_mosfet_016_80,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,FINAL CLEAN,CLEAN AFTER METAL ETCH
valid_mosfet_017_60,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,FILL VIA METAL,WAFER SORT TEST,INSPECT PATTERN LEVEL 1
valid_mosfet_017_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,FINAL CLEAN,IMPLANT WELL
valid_mosfet_018_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,VIA ETCH THROUGH DIELECTRIC,CLEAN AFTER POLY ETCH
valid_mosfet_018_80,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,FINAL CLEAN,IMPLANT N BUFFER
valid_mosfet_019_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,MEASURE GATE CD,POLYSILICON ETCH
valid_mosfet_019_80,CLEAN PAD OPENING,LEAKAGE TEST,GRINDING WAFER BACKSIDE,PRE CLEAN INSPECTION,FINAL OXIDE CHECK
valid_mosfet_020_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,BREAKDOWN VOLTAGE TEST,MEASURE GATE CD
valid_mosfet_020_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL PATTERN INSPECTION,VIA OPENING INSPECTION,VIA ETCH
valid_mosfet_021_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,MEASURE SPACER WIDTH,EXPOSE LITHO LEVEL 3
valid_mosfet_021_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,CURE PASSIVATION,CLEAN AFTER METAL ETCH
valid_mosfet_022_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,MEASURE VIA RESISTANCE,DEPOSIT PASSIVATION LAYER,MEASURE GATE CD
valid_mosfet_022_80,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,FINAL CLEAN,FINAL PARTICLE INSPECTION
valid_mosfet_023_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,MEASURE VIA RESISTANCE,MEASURE GATE CD,DEPOSIT PASSIVATION LAYER
valid_mosfet_023_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,CLEAN PAD OPENING,PATTERN INSPECTION LEVEL 1,CMP VIA FILL
valid_mosfet_024_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,DIELECTRIC ETCH VIA,MEASURE SPACER WIDTH
valid_mosfet_024_80,CLEAN PAD OPENING,PRE CLEAN INSPECTION,INITIAL WAFER INSPECTION,LEAKAGE TEST,BACKSIDE DRY
valid_mosfet_025_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,EXPOSE LITHO LEVEL 3,VIA ETCH THROUGH DIELECTRIC
valid_mosfet_025_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,CMP VIA FILL,PATTERN INSPECTION LEVEL 1,CMP METAL
valid_mosfet_026_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,CLEAN AFTER VIA ETCH,DIELECTRIC ETCH VIA
valid_mosfet_026_80,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,FINAL CLEAN,PRE CLEAN WAFER
valid_mosfet_027_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,FINAL CLEAN
valid_mosfet_027_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,ELECTRICAL PARAMETRIC TEST,EXPOSE LITHO LEVEL 6
valid_mosfet_028_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,DIELECTRIC ETCH VIA,CLEAN AFTER POLY ETCH
valid_mosfet_028_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,VIA OPENING INSPECTION,METAL PATTERN INSPECTION,EPITAXIAL REWORK CHECK
valid_mosfet_029_60,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,FILL VIA METAL,INSPECT PATTERN LEVEL 1,PATTERN INSPECTION LEVEL 1
valid_mosfet_029_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,FINAL CLEAN,IMPLANT WELL
valid_mosfet_030_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEPOSIT INTERLEVEL DIELECTRIC
valid_mosfet_030_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,VIA OPENING INSPECTION,CMP VIA FILL,CMP METAL
valid_mosfet_031_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,MEASURE SPACER WIDTH,BREAKDOWN VOLTAGE TEST
valid_mosfet_031_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL PATTERN INSPECTION,VIA OPENING INSPECTION,VIA ETCH
valid_mosfet_032_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,MEASURE VIA RESISTANCE,WET CLEAN RCA1,MEASURE GATE CD
valid_mosfet_032_80,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,FINAL CLEAN
valid_mosfet_033_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,DEPOSIT TOP METAL
valid_mosfet_033_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL PATTERN INSPECTION,VIA OPENING INSPECTION,VIA ETCH
valid_mosfet_034_60,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,FILL VIA METAL,DEPOSIT TOP METAL,ANNEAL DIELECTRIC
valid_mosfet_034_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL PATTERN INSPECTION,VIA OPENING INSPECTION,EPITAXIAL REWORK CHECK
valid_mosfet_035_60,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,FILL VIA METAL,PATTERN INSPECTION LEVEL 1,EPITAXY ANNEAL
valid_mosfet_035_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,FINAL CLEAN,IMPLANT WELL
valid_mosfet_036_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,MEASURE GATE CD,POLYSILICON ETCH
valid_mosfet_036_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,FINAL CLEAN,IMPLANT N-TYPE,METAL PATTERN INSPECTION
valid_mosfet_037_60,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,ANNEAL DIELECTRIC,DEPOSIT TOP METAL,INSPECT PATTERN LEVEL 1
valid_mosfet_037_80,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,FINAL CLEAN,PRE CLEAN INSPECTION,INITIAL WAFER INSPECTION
valid_mosfet_038_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,MEASURE VIA RESISTANCE,DEPOSIT PASSIVATION LAYER,MEASURE GATE CD
valid_mosfet_038_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,FINAL CLEAN,CLEAN AFTER METAL ETCH
valid_mosfet_039_60,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,FILL VIA METAL,INSPECT PATTERN LEVEL 1,ANNEAL DIELECTRIC
valid_mosfet_039_80,STRIP PHOTORESIST,STRIP RESIST,FINAL CLEAN,HARD BAKE,STRIP RESIST LEVEL 2
valid_mosfet_040_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,MEASURE GATE CD,BREAKDOWN VOLTAGE TEST
valid_mosfet_040_80,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,PRE CLEAN INSPECTION,INITIAL WAFER INSPECTION,LEAKAGE TEST
valid_mosfet_041_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,MEASURE GATE CD,POLYSILICON ETCH
valid_mosfet_041_80,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,FINAL CLEAN,HARD BAKE
valid_mosfet_042_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,DIELECTRIC ETCH VIA,VIA OPENING INSPECTION,VIA ETCH THROUGH DIELECTRIC
valid_mosfet_042_80,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,OPEN PAD WINDOW
valid_mosfet_043_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,VIA ETCH THROUGH DIELECTRIC
valid_mosfet_043_80,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,FINAL CLEAN,FINAL PARTICLE INSPECTION
valid_mosfet_044_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,FINAL CLEAN
valid_mosfet_044_80,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,FINAL CLEAN,FINAL PARTICLE INSPECTION
valid_mosfet_045_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,DIELECTRIC ETCH VIA,MEASURE SPACER WIDTH,EXPOSE LITHO LEVEL 3
valid_mosfet_045_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,FINAL CLEAN,IMPLANT WELL
valid_mosfet_046_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC
valid_mosfet_046_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,PARAMETRIC TEST,ELECTRICAL PARAMETRIC TEST
valid_mosfet_047_60,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,FILL VIA METAL,ANNEAL DIELECTRIC,INSPECT PATTERN LEVEL 1
valid_mosfet_047_80,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,OPEN PAD WINDOW,FINAL CLEAN
valid_mosfet_048_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA
valid_mosfet_048_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL PATTERN INSPECTION,CMP METAL,CMP VIA FILL
valid_mosfet_049_60,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,FILL VIA METAL,DEPOSIT TOP METAL,EPITAXY ANNEAL
valid_mosfet_049_80,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,FINAL CLEAN,PRE CLEAN INSPECTION
valid_mosfet_050_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,MEASURE VIA RESISTANCE,DEPOSIT PASSIVATION LAYER,DEPOSIT METAL 1
valid_mosfet_050_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,FINAL CLEAN,CLEAN AFTER METAL ETCH
valid_mosfet_051_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,DIELECTRIC ETCH VIA,MEASURE GATE CD
valid_mosfet_051_80,CLEAN PAD OPENING,PRE CLEAN INSPECTION,CLEAN AFTER METAL ETCH,INITIAL WAFER INSPECTION,LEAKAGE TEST
valid_mosfet_052_60,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,FILL VIA METAL,DEPOSIT TOP METAL,WAFER SORT TEST
valid_mosfet_052_80,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,FINAL CLEAN,OPEN PAD WINDOW
valid_mosfet_053_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,FINAL CLEAN
valid_mosfet_053_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL PATTERN INSPECTION,VIA OPENING INSPECTION,VIA ETCH
valid_mosfet_054_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,MEASURE GATE CD,BREAKDOWN VOLTAGE TEST
valid_mosfet_054_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,FINAL CLEAN,HARD BAKE
valid_mosfet_055_60,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,FILL VIA METAL,DEPOSIT TOP METAL,ANNEAL METAL
valid_mosfet_055_80,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,FINAL CLEAN,FINAL PARTICLE INSPECTION
valid_mosfet_056_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,FINAL CLEAN
valid_mosfet_056_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,CURE PASSIVATION,MEASURE BACKSIDE CONTACT
valid_mosfet_057_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH,DIELECTRIC ETCH VIA,CLEAN AFTER METAL ETCH
valid_mosfet_057_80,CLEAN PAD OPENING,LEAKAGE TEST,PRE CLEAN INSPECTION,CLEAN AFTER METAL ETCH,INITIAL WAFER INSPECTION
valid_mosfet_058_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,DIELECTRIC ETCH VIA,CLEAN AFTER POLY ETCH
valid_mosfet_058_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL PATTERN INSPECTION,VIA OPENING INSPECTION,EPITAXIAL REWORK CHECK
valid_mosfet_059_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,FINAL CLEAN
valid_mosfet_059_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,FINAL CLEAN,IMPLANT WELL
valid_mosfet_060_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,MEASURE GATE CD,BREAKDOWN VOLTAGE TEST
valid_mosfet_060_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,FINAL CLEAN,PRE CLEAN WAFER
valid_mosfet_061_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,MEASURE GATE CD,DIELECTRIC ETCH VIA
valid_mosfet_061_80,STRIP PHOTORESIST,STRIP RESIST,FINAL CLEAN,STRIP RESIST LEVEL 2,HARD BAKE
valid_mosfet_062_60,STRIP RESIST,STRIP PHOTORESIST,HARD BAKE,STRIP RESIST LEVEL 2,WAFER CLEAN PRE PROCESS
valid_mosfet_062_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,CMP VIA FILL,CMP METAL,CLEAN PAD OPENING
valid_mosfet_063_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,MEASURE VIA RESISTANCE,MEASURE GATE CD,WET CLEAN RCA1
valid_mosfet_063_80,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,FINAL CLEAN
valid_mosfet_064_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,DIELECTRIC ETCH VIA,EXPOSE LITHO LEVEL 3
valid_mosfet_064_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,FINAL CLEAN,PRE CLEAN WAFER
valid_mosfet_065_60,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,ANNEAL DIELECTRIC,FILL VIA METAL,INSPECT PATTERN LEVEL 1
valid_mosfet_065_80,CLEAN PAD OPENING,PRE CLEAN INSPECTION,INITIAL WAFER INSPECTION,FINAL OXIDE CHECK,LEAKAGE TEST
valid_mosfet_066_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,FINAL PARTICLE INSPECTION
valid_mosfet_066_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,PATTERN INSPECTION LEVEL 1,METAL PATTERN INSPECTION,CMP METAL
valid_mosfet_067_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,DIELECTRIC ETCH VIA,MEASURE GATE CD
valid_mosfet_067_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,CURE PASSIVATION,PARAMETRIC TEST
valid_mosfet_068_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,FINAL CLEAN
valid_mosfet_068_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,CMP VIA FILL,CMP METAL,CLEAN PAD OPENING
valid_mosfet_069_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,MEASURE VIA RESISTANCE,MEASURE GATE CD,WET CLEAN RCA1
valid_mosfet_069_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,FINAL CLEAN,HARD BAKE
valid_mosfet_070_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC
valid_mosfet_070_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,VIA OPENING INSPECTION,METAL PATTERN INSPECTION,VIA ETCH
valid_mosfet_071_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,VIA ETCH THROUGH DIELECTRIC
valid_mosfet_071_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,VIA OPENING INSPECTION,METAL PATTERN INSPECTION,FINAL CLEAN
valid_mosfet_072_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,MEASURE GATE CD,DIELECTRIC ETCH VIA
valid_mosfet_072_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,FINAL CLEAN,PRE CLEAN INSPECTION
valid_mosfet_073_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,ANNEAL METAL 1,DEPOSIT TOP METAL
valid_mosfet_073_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,CLEAN PAD OPENING,CMP VIA FILL,CMP METAL
valid_mosfet_074_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,MEASURE THICKNESS
valid_mosfet_074_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,CLEAN AFTER METAL ETCH,ELECTRICAL PARAMETRIC TEST
valid_mosfet_075_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,MEASURE VIA RESISTANCE,MEASURE GATE CD,DEPOSIT PASSIVATION LAYER
valid_mosfet_075_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,FINAL CLEAN,VIA ETCH,VIA OPENING INSPECTION
valid_mosfet_076_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,DIELECTRIC ETCH VIA,VIA OPENING INSPECTION,CLEAN AFTER METAL ETCH
valid_mosfet_076_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,PATTERN INSPECTION LEVEL 1,CLEAN PAD OPENING,CMP VIA FILL
valid_mosfet_077_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,DIELECTRIC ETCH VIA,CLEAN AFTER POLY ETCH
valid_mosfet_077_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL PATTERN INSPECTION,VIA OPENING INSPECTION,VIA ETCH
valid_mosfet_078_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,MEASURE VIA RESISTANCE,MEASURE GATE CD,DEPOSIT PASSIVATION LAYER
valid_mosfet_078_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,PRE CLEAN WAFER,FINAL CLEAN
valid_mosfet_079_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,VIA ETCH THROUGH DIELECTRIC,DEPOSIT METAL 1
valid_mosfet_079_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,DEPOSIT PASSIVATION,MEASURE PASSIVATION THICKNESS
valid_mosfet_080_60,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,DIELECTRIC ETCH VIA,HARD BAKE,CLEAN AFTER VIA ETCH
valid_mosfet_080_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,VIA OPENING INSPECTION,METAL PATTERN INSPECTION,VIA ETCH
valid_mosfet_081_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,MEASURE GATE CD,BREAKDOWN VOLTAGE TEST
valid_mosfet_081_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL PATTERN INSPECTION,FINAL CLEAN,DEPOSIT INTERLAYER DIELECTRIC
valid_mosfet_082_60,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,FILL VIA METAL,DEPOSIT TOP METAL,ANNEAL METAL 1
valid_mosfet_082_80,CLEAN PAD OPENING,PRE CLEAN INSPECTION,CLEAN AFTER METAL ETCH,INITIAL WAFER INSPECTION,LEAKAGE TEST
valid_mosfet_083_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,DIELECTRIC ETCH VIA,ANNEAL METAL 1
valid_mosfet_083_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,CMP METAL,CMP VIA FILL,VIA OPENING INSPECTION
valid_mosfet_084_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,MEASURE GATE CD,BREAKDOWN VOLTAGE TEST
valid_mosfet_084_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,CMP VIA FILL,CMP METAL,CLEAN PAD OPENING
valid_mosfet_085_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,FINAL CLEAN
